t 0, x 0, y -0.08726642, z 49.99992, stimulusOn True
t 25.09454, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.09887, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.10268, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.10679, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.11045, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.1148, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.11897, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.12271, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.12671, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.13066, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.13459, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.13857, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.14263, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.14656, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.15064, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.15446, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.15867, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.16261, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.16681, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.17057, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.17473, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.17857, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.18268, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.18661, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.19062, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.19453, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.19895, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.20255, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.20679, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.21048, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.21475, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.21896, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.22262, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.22698, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.23063, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.23466, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.23848, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.2457, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.26016, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.267, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.27073, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.27479, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.27865, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.2826, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.28649, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.29059, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.29462, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.29863, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.30244, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.30667, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.31049, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.31484, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.31894, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.3226, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.32657, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.33069, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.33456, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.33862, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.34255, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.34672, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.35058, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.35463, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.35851, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.36271, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.36655, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.37058, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.37447, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.37867, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.38247, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.39063, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.39846, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.40247, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.40665, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.4104, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.41475, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.41887, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.42257, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.42646, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.43069, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.43444, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.43868, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.44241, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.44652, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.45044, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.45462, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.45848, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.46268, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.46654, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.47062, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.47449, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.47872, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.48242, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.48648, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.4905, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.49459, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.49861, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.50239, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.50672, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.51052, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.51459, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.51893, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.52262, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.52655, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.53066, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.53456, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.5386, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.54259, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.54666, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.5504, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.55463, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.55852, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.56263, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.56658, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.57062, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.57447, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.57862, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.58261, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.58643, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.59057, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.59459, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.59856, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.60244, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.60673, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.61054, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.61469, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.61903, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.62252, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.62663, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.63069, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.63462, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.63861, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.64252, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.64664, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.65059, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.65459, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.65857, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.66258, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.6666, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.67055, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.67463, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.67858, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.6826, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.68643, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.69053, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.69462, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.6986, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.70241, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.70663, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.71054, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.71469, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.71894, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.72247, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.72673, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.73058, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.73461, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.73859, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.7425, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.74669, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.75059, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.75457, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.75858, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.76259, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.76663, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.77064, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.77453, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.77859, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.78258, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.78646, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.79055, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.79459, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.79862, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.80243, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.80667, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.81056, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.81467, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.81848, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.82266, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.82673, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.83063, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.8346, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.83861, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.84263, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.84661, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.85064, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.85456, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.85859, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.86261, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.86658, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.87062, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.87457, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.87861, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.88257, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.88643, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.89057, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.89458, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.89866, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.90239, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.90673, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.91053, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.91463, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.91892, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.92266, x -17.84157, y 21.76156, z 41.32932, stimulusOn True
t 25.92656, x -17.16558, y 22.46595, z 41.23862, stimulusOn True
t 25.9307, x -17.16558, y 22.46595, z 41.23862, stimulusOn True
t 25.9345, x -17.16558, y 22.46595, z 41.23862, stimulusOn True
t 25.93871, x -17.12959, y 22.46595, z 41.25358, stimulusOn True
t 25.94251, x -17.12959, y 22.46595, z 41.25358, stimulusOn True
t 25.94673, x -16.93451, y 22.54388, z 41.2916, stimulusOn True
t 25.95056, x -16.93451, y 22.54388, z 41.2916, stimulusOn True
t 25.95469, x -16.93451, y 22.54388, z 41.2916, stimulusOn True
t 25.95872, x -16.63115, y 22.62174, z 41.37223, stimulusOn True
t 25.96263, x -16.63115, y 22.62174, z 41.37223, stimulusOn True
t 25.97074, x -16.39975, y 22.69953, z 41.42197, stimulusOn True
t 25.97849, x -16.39975, y 22.69953, z 41.42197, stimulusOn True
t 25.98277, x -16.21885, y 22.69953, z 41.49313, stimulusOn True
t 25.98642, x -16.21885, y 22.69953, z 41.49313, stimulusOn True
t 25.99057, x -16.21885, y 22.69953, z 41.49313, stimulusOn True
t 25.99462, x -16.103, y 22.7384, z 41.51697, stimulusOn True
t 25.99865, x -16.103, y 22.7384, z 41.51697, stimulusOn True
t 26.00239, x -15.91459, y 22.77725, z 41.56829, stimulusOn True
t 26.00679, x -15.72604, y 22.81608, z 41.61872, stimulusOn True
t 26.01055, x -15.72604, y 22.81608, z 41.61872, stimulusOn True
t 26.01468, x -15.65336, y 22.81608, z 41.64611, stimulusOn True
t 26.01901, x -15.65336, y 22.81608, z 41.64611, stimulusOn True
t 26.02254, x -15.65336, y 22.81608, z 41.64611, stimulusOn True
t 26.02649, x -15.65336, y 22.81608, z 41.64611, stimulusOn True
t 26.03073, x -15.65336, y 22.81608, z 41.64611, stimulusOn True
t 26.03445, x -15.65336, y 22.81608, z 41.64611, stimulusOn True
t 26.03865, x -15.61704, y 22.81608, z 41.65975, stimulusOn True
t 26.04256, x -15.61704, y 22.81608, z 41.65975, stimulusOn True
t 26.04667, x -15.61704, y 22.81608, z 41.65975, stimulusOn True
t 26.05066, x -15.61704, y 22.81608, z 41.65975, stimulusOn True
t 26.05458, x -15.61704, y 22.81608, z 41.65975, stimulusOn True
t 26.05853, x -15.58068, y 22.81608, z 41.67336, stimulusOn True
t 26.06271, x -15.5443, y 22.81608, z 41.68694, stimulusOn True
t 26.06662, x -15.5443, y 22.81608, z 41.68694, stimulusOn True
t 26.07063, x -15.32583, y 22.81608, z 41.76775, stimulusOn True
t 26.07466, x -15.32583, y 22.81608, z 41.76775, stimulusOn True
t 26.07863, x -15.32583, y 22.81608, z 41.76775, stimulusOn True
t 26.08273, x -14.99732, y 22.81608, z 41.88683, stimulusOn True
t 26.08643, x -14.99732, y 22.81608, z 41.88683, stimulusOn True
t 26.09073, x -14.99732, y 22.81608, z 41.88683, stimulusOn True
t 26.09456, x -14.56437, y 22.77725, z 42.06039, stimulusOn True
t 26.09873, x -14.56437, y 22.77725, z 42.06039, stimulusOn True
t 26.10248, x -14.56437, y 22.77725, z 42.06039, stimulusOn True
t 26.1067, x -14.27039, y 22.77725, z 42.16103, stimulusOn True
t 26.11057, x -14.27039, y 22.77725, z 42.16103, stimulusOn True
t 26.11461, x -14.27039, y 22.77725, z 42.16103, stimulusOn True
t 26.11901, x -13.79733, y 22.7384, z 42.3391, stimulusOn True
t 26.12252, x -13.79733, y 22.7384, z 42.3391, stimulusOn True
t 26.12671, x -13.46437, y 22.7384, z 42.44615, stimulusOn True
t 26.13054, x -13.46437, y 22.7384, z 42.44615, stimulusOn True
t 26.1345, x -13.46437, y 22.7384, z 42.44615, stimulusOn True
t 26.13865, x -13.17358, y 22.69953, z 42.55806, stimulusOn True
t 26.14257, x -13.17358, y 22.69953, z 42.55806, stimulusOn True
t 26.14658, x -13.17358, y 22.69953, z 42.55806, stimulusOn True
t 26.15068, x -12.98777, y 22.69953, z 42.61513, stimulusOn True
t 26.15455, x -12.98777, y 22.69953, z 42.61513, stimulusOn True
t 26.15855, x -12.98777, y 22.69953, z 42.61513, stimulusOn True
t 26.16274, x -12.95058, y 22.69953, z 42.62645, stimulusOn True
t 26.1666, x -12.95058, y 22.69953, z 42.62645, stimulusOn True
t 26.17059, x -12.95058, y 22.69953, z 42.62645, stimulusOn True
t 26.17452, x -12.87617, y 22.69953, z 42.64898, stimulusOn True
t 26.17858, x -12.87617, y 22.69953, z 42.64898, stimulusOn True
t 26.18245, x -12.87617, y 22.69953, z 42.64898, stimulusOn True
t 26.18653, x -12.87617, y 22.69953, z 42.64898, stimulusOn True
t 26.19045, x -12.87617, y 22.69953, z 42.64898, stimulusOn True
t 26.19453, x -12.87617, y 22.69953, z 42.64898, stimulusOn True
t 26.19865, x -12.87617, y 22.69953, z 42.64898, stimulusOn True
t 26.20242, x -12.87617, y 22.69953, z 42.64898, stimulusOn True
t 26.20679, x -12.87617, y 22.69953, z 42.64898, stimulusOn True
t 26.21054, x -12.87617, y 22.69953, z 42.64898, stimulusOn True
t 26.21472, x -12.87617, y 22.69953, z 42.64898, stimulusOn True
t 26.21894, x -12.87617, y 22.69953, z 42.64898, stimulusOn True
t 26.22272, x -12.87617, y 22.69953, z 42.64898, stimulusOn True
t 26.22675, x -12.87617, y 22.69953, z 42.64898, stimulusOn True
t 26.23071, x -12.87617, y 22.69953, z 42.64898, stimulusOn True
t 26.23461, x -12.87617, y 22.69953, z 42.64898, stimulusOn True
t 26.23861, x -13.06212, y 22.69953, z 42.5924, stimulusOn True
t 26.24269, x -13.24785, y 22.69953, z 42.535, stimulusOn True
t 26.24666, x -13.24785, y 22.69953, z 42.535, stimulusOn True
t 26.25068, x -13.58151, y 22.69953, z 42.42963, stimulusOn True
t 26.25458, x -13.58151, y 22.69953, z 42.42963, stimulusOn True
t 26.25861, x -13.58151, y 22.69953, z 42.42963, stimulusOn True
t 26.26278, x -13.98817, y 22.69953, z 42.29731, stimulusOn True
t 26.26659, x -13.98817, y 22.69953, z 42.29731, stimulusOn True
t 26.27061, x -13.98817, y 22.69953, z 42.29731, stimulusOn True
t 26.27464, x -14.28312, y 22.69953, z 42.19862, stimulusOn True
t 26.27862, x -14.28312, y 22.69953, z 42.19862, stimulusOn True
t 26.28258, x -14.28312, y 22.69953, z 42.19862, stimulusOn True
t 26.28652, x -14.83424, y 22.69953, z 42.00805, stimulusOn True
t 26.2905, x -14.83424, y 22.69953, z 42.00805, stimulusOn True
t 26.29463, x -15.38285, y 22.69953, z 41.81028, stimulusOn True
t 26.29872, x -15.92882, y 22.69953, z 41.60534, stimulusOn True
t 26.30243, x -15.92882, y 22.69953, z 41.60534, stimulusOn True
t 26.30652, x -16.40706, y 22.66064, z 41.44036, stimulusOn True
t 26.31066, x -16.88359, y 22.62174, z 41.26986, stimulusOn True
t 26.31458, x -16.88359, y 22.62174, z 41.26986, stimulusOn True
t 26.319, x -17.1713, y 22.62174, z 41.15098, stimulusOn True
t 26.32239, x -17.1713, y 22.62174, z 41.15098, stimulusOn True
t 26.32662, x -17.1713, y 22.62174, z 41.15098, stimulusOn True
t 26.3307, x -17.60127, y 22.62174, z 40.96891, stimulusOn True
t 26.33465, x -17.60127, y 22.62174, z 40.96891, stimulusOn True
t 26.33845, x -17.60127, y 22.62174, z 40.96891, stimulusOn True
t 26.34268, x -18.00169, y 22.58282, z 40.81612, stimulusOn True
t 26.34658, x -18.00169, y 22.58282, z 40.81612, stimulusOn True
t 26.35051, x -18.00169, y 22.58282, z 40.81612, stimulusOn True
t 26.35472, x -18.3217, y 22.58282, z 40.67348, stimulusOn True
t 26.35852, x -18.3217, y 22.58282, z 40.67348, stimulusOn True
t 26.36281, x -18.47172, y 22.54389, z 40.62719, stimulusOn True
t 26.36666, x -18.62163, y 22.50493, z 40.58033, stimulusOn True
t 26.37055, x -18.62163, y 22.50493, z 40.58033, stimulusOn True
t 26.37452, x -18.69244, y 22.50493, z 40.54776, stimulusOn True
t 26.37877, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.38257, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.38651, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.39053, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.39459, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.39861, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.40245, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.40665, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.41054, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.41467, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.41892, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.42253, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.42651, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.43061, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.43467, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.43856, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.44259, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.44663, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.45058, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.45458, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.45857, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.46261, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.46664, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.47058, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.47461, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.47866, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.48257, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.48644, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.49052, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.49456, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.49853, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.50323, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.5065, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.5107, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.51463, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.51894, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.52251, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.52663, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.53066, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.53469, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.53853, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.54268, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.54661, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.55466, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.56246, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.56676, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.57056, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.57463, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.57882, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.58258, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.58645, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.5905, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.59458, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.59866, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.6024, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.60671, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.61057, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.61469, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.61891, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.62264, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.62654, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.63061, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.63464, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.63856, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.6426, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.64666, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.65058, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.65458, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.65857, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.66271, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.66656, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.67063, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.67462, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.6786, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.68268, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
