t 0, x 0, y 0, z 50, stimulusOn True
t 5.043527, x -12.33809, y 7.433621, z 47.88019, stimulusOn True
t 5.04758, x -12.8388, y 7.433622, z 47.74837, stimulusOn True
t 5.051657, x -12.8388, y 7.433622, z 47.74837, stimulusOn True
t 5.055839, x -13.04702, y 7.433622, z 47.69189, stimulusOn True
t 5.059669, x -13.04702, y 7.433622, z 47.69189, stimulusOn True
t 5.06359, x -13.04702, y 7.433622, z 47.69189, stimulusOn True
t 5.067885, x -13.25499, y 7.433621, z 47.63451, stimulusOn True
t 5.07155, x -13.25499, y 7.433621, z 47.63451, stimulusOn True
t 5.075676, x -13.25499, y 7.433621, z 47.63451, stimulusOn True
t 5.079486, x -13.79452, y 7.433621, z 47.48108, stimulusOn True
t 5.08372, x -13.79452, y 7.433621, z 47.48108, stimulusOn True
t 5.087573, x -13.79452, y 7.433621, z 47.48108, stimulusOn True
t 5.091684, x -14.00157, y 7.433621, z 47.42043, stimulusOn True
t 5.095629, x -14.00157, y 7.433621, z 47.42043, stimulusOn True
t 5.099422, x -14.00157, y 7.433621, z 47.42043, stimulusOn True
t 5.103618, x -14.20834, y 7.433622, z 47.35889, stimulusOn True
t 5.107632, x -14.20834, y 7.433622, z 47.35889, stimulusOn True
t 5.111473, x -14.74469, y 7.433621, z 47.19466, stimulusOn True
t 5.115791, x -15.27913, y 7.433622, z 47.02435, stimulusOn True
t 5.119476, x -15.27913, y 7.433622, z 47.02435, stimulusOn True
t 5.1238, x -15.48417, y 7.433621, z 46.95723, stimulusOn True
t 5.127376, x -15.48417, y 7.433621, z 46.95723, stimulusOn True
t 5.131809, x -15.48417, y 7.433621, z 46.95723, stimulusOn True
t 5.136093, x -15.72982, y 7.433621, z 46.87551, stimulusOn True
t 5.139606, x -15.72982, y 7.433621, z 46.87551, stimulusOn True
t 5.143504, x -15.72982, y 7.433621, z 46.87551, stimulusOn True
t 5.150017, x -16.21983, y 7.433622, z 46.70823, stimulusOn True
t 5.156051, x -16.70806, y 7.433621, z 46.53581, stimulusOn True
t 5.16356, x -16.95149, y 7.433622, z 46.44769, stimulusOn True
t 5.167717, x -17.19219, y 7.476767, z 46.3522, stimulusOn True
t 5.171615, x -17.43235, y 7.519906, z 46.25542, stimulusOn True
t 5.17564, x -17.43235, y 7.519906, z 46.25542, stimulusOn True
t 5.179529, x -17.6743, y 7.519907, z 46.16351, stimulusOn True
t 5.183691, x -17.6743, y 7.519907, z 46.16351, stimulusOn True
t 5.18762, x -17.6743, y 7.519907, z 46.16351, stimulusOn True
t 5.191796, x -18.23696, y 7.519906, z 45.94414, stimulusOn True
t 5.195573, x -18.23696, y 7.519906, z 45.94414, stimulusOn True
t 5.199352, x -18.23696, y 7.519906, z 45.94414, stimulusOn True
t 5.203779, x -18.51728, y 7.519906, z 45.83188, stimulusOn True
t 5.207587, x -18.51728, y 7.519906, z 45.83188, stimulusOn True
t 5.211403, x -18.51728, y 7.519906, z 45.83188, stimulusOn True
t 5.215711, x -18.7969, y 7.519907, z 45.71791, stimulusOn True
t 5.219649, x -18.7969, y 7.519907, z 45.71791, stimulusOn True
t 5.223555, x -18.7969, y 7.519907, z 45.71791, stimulusOn True
t 5.227473, x -19.47046, y 7.56304, z 45.42799, stimulusOn True
t 5.231529, x -19.47046, y 7.56304, z 45.42799, stimulusOn True
t 5.235734, x -20.10283, y 7.563041, z 45.15171, stimulusOn True
t 5.239616, x -20.10283, y 7.563041, z 45.15171, stimulusOn True
t 5.243655, x -20.10283, y 7.563041, z 45.15171, stimulusOn True
t 5.247713, x -20.33897, y 7.563041, z 45.04583, stimulusOn True
t 5.251678, x -20.33897, y 7.563041, z 45.04583, stimulusOn True
t 5.255594, x -20.33897, y 7.563041, z 45.04583, stimulusOn True
t 5.25972, x -20.88777, y 7.56304, z 44.79399, stimulusOn True
t 5.263592, x -20.88777, y 7.56304, z 44.79399, stimulusOn True
t 5.267615, x -20.88777, y 7.56304, z 44.79399, stimulusOn True
t 5.271532, x -21.39459, y 7.563041, z 44.55415, stimulusOn True
t 5.275707, x -21.39459, y 7.563041, z 44.55415, stimulusOn True
t 5.279475, x -21.39459, y 7.563041, z 44.55415, stimulusOn True
t 5.283893, x -21.58879, y 7.563041, z 44.46037, stimulusOn True
t 5.287553, x -21.58879, y 7.563041, z 44.46037, stimulusOn True
t 5.291669, x -22.09178, y 7.56304, z 44.2126, stimulusOn True
t 5.295626, x -22.09178, y 7.56304, z 44.2126, stimulusOn True
t 5.2996, x -22.09178, y 7.56304, z 44.2126, stimulusOn True
t 5.303612, x -22.55355, y 7.56304, z 43.97883, stimulusOn True
t 5.307631, x -22.55355, y 7.56304, z 43.97883, stimulusOn True
t 5.311424, x -22.55355, y 7.56304, z 43.97883, stimulusOn True
t 5.315771, x -23.01285, y 7.56304, z 43.74025, stimulusOn True
t 5.319408, x -23.01285, y 7.56304, z 43.74025, stimulusOn True
t 5.323771, x -23.01285, y 7.56304, z 43.74025, stimulusOn True
t 5.327448, x -23.20348, y 7.56304, z 43.63942, stimulusOn True
t 5.331859, x -23.20348, y 7.56304, z 43.63942, stimulusOn True
t 5.336034, x -23.20348, y 7.56304, z 43.63942, stimulusOn True
t 5.339695, x -23.39367, y 7.56304, z 43.53776, stimulusOn True
t 5.343492, x -23.39367, y 7.56304, z 43.53776, stimulusOn True
t 5.347639, x -23.88926, y 7.519907, z 43.27533, stimulusOn True
t 5.351715, x -24.38188, y 7.476767, z 43.00723, stimulusOn True
t 5.355595, x -24.38188, y 7.476767, z 43.00723, stimulusOn True
t 5.359704, x -24.75626, y 7.476767, z 42.79282, stimulusOn True
t 5.363551, x -24.75626, y 7.476767, z 42.79282, stimulusOn True
t 5.372071, x -25.0172, y 7.476766, z 42.6408, stimulusOn True
t 5.379493, x -25.0172, y 7.476766, z 42.6408, stimulusOn True
t 5.383731, x -25.24345, y 7.433621, z 42.51482, stimulusOn True
t 5.387652, x -25.24345, y 7.433621, z 42.51482, stimulusOn True
t 5.391751, x -25.24345, y 7.433621, z 42.51482, stimulusOn True
t 5.39565, x -25.24345, y 7.433621, z 42.51482, stimulusOn True
t 5.399644, x -25.24345, y 7.433621, z 42.51482, stimulusOn True
t 5.403502, x -25.39502, y 7.39047, z 42.43199, stimulusOn True
t 5.407737, x -25.5463, y 7.347313, z 42.34859, stimulusOn True
t 5.411362, x -25.5463, y 7.347313, z 42.34859, stimulusOn True
t 5.415819, x -25.62017, y 7.347313, z 42.30394, stimulusOn True
t 5.419451, x -25.62017, y 7.347313, z 42.30394, stimulusOn True
t 5.42369, x -25.62017, y 7.347313, z 42.30394, stimulusOn True
t 5.427473, x -25.62017, y 7.347313, z 42.30394, stimulusOn True
t 5.431741, x -25.62017, y 7.347313, z 42.30394, stimulusOn True
t 5.435988, x -25.62017, y 7.347313, z 42.30394, stimulusOn True
t 5.439651, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.443658, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.447511, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.451808, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.455635, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.459643, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.463533, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.467792, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.471541, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.47552, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.479676, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.483673, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.487571, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.49166, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.49559, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.499486, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.503583, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.507619, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.511446, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.515713, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.519535, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.523915, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.527473, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.531809, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.535986, x -25.65708, y 7.347313, z 42.28157, stimulusOn True
t 5.539648, x -25.62017, y 7.347313, z 42.30394, stimulusOn True
t 5.543647, x -25.62017, y 7.347313, z 42.30394, stimulusOn True
t 5.547499, x -25.62017, y 7.347313, z 42.30394, stimulusOn True
t 5.551544, x -25.36128, y 7.347312, z 42.45966, stimulusOn True
t 5.555579, x -25.36128, y 7.347312, z 42.45966, stimulusOn True
t 5.559626, x -25.36128, y 7.347312, z 42.45966, stimulusOn True
t 5.563664, x -25.21291, y 7.347312, z 42.54793, stimulusOn True
t 5.567435, x -25.21291, y 7.347312, z 42.54793, stimulusOn True
t 5.571762, x -25.21291, y 7.347312, z 42.54793, stimulusOn True
t 5.575655, x -24.65382, y 7.347313, z 42.87431, stimulusOn True
t 5.579568, x -24.65382, y 7.347313, z 42.87431, stimulusOn True
t 5.58346, x -24.65382, y 7.347313, z 42.87431, stimulusOn True
t 5.587692, x -24.1627, y 7.39047, z 43.14562, stimulusOn True
t 5.591566, x -24.1627, y 7.39047, z 43.14562, stimulusOn True
t 5.595592, x -23.47895, y 7.43362, z 43.51414, stimulusOn True
t 5.599628, x -23.47895, y 7.43362, z 43.51414, stimulusOn True
t 5.60359, x -23.47895, y 7.43362, z 43.51414, stimulusOn True
t 5.607733, x -22.9838, y 7.433621, z 43.77769, stimulusOn True
t 5.611483, x -22.9838, y 7.433621, z 43.77769, stimulusOn True
t 5.615704, x -22.9838, y 7.433621, z 43.77769, stimulusOn True
t 5.619523, x -22.13914, y 7.433621, z 44.21085, stimulusOn True
t 5.623698, x -22.13914, y 7.433621, z 44.21085, stimulusOn True
t 5.627392, x -22.13914, y 7.433621, z 44.21085, stimulusOn True
t 5.631685, x -21.01332, y 7.433621, z 44.75692, stimulusOn True
t 5.635939, x -21.01332, y 7.433621, z 44.75692, stimulusOn True
t 5.639593, x -21.01332, y 7.433621, z 44.75692, stimulusOn True
t 5.643614, x -19.75544, y 7.433621, z 45.32619, stimulusOn True
t 5.647489, x -19.75544, y 7.433621, z 45.32619, stimulusOn True
t 5.65155, x -18.68208, y 7.433621, z 45.77905, stimulusOn True
t 5.655677, x -17.59835, y 7.433621, z 46.20649, stimulusOn True
t 5.659627, x -17.59835, y 7.433621, z 46.20649, stimulusOn True
t 5.663734, x -16.99202, y 7.433622, z 46.43288, stimulusOn True
t 5.667587, x -16.99202, y 7.433622, z 46.43288, stimulusOn True
t 5.671727, x -16.99202, y 7.433622, z 46.43288, stimulusOn True
t 5.67576, x -16.09749, y 7.433621, z 46.75053, stimulusOn True
t 5.683895, x -16.09749, y 7.433621, z 46.75053, stimulusOn True
t 5.687627, x -16.09749, y 7.433621, z 46.75053, stimulusOn True
t 5.691594, x -16.09749, y 7.433621, z 46.75053, stimulusOn True
t 5.695598, x -16.09749, y 7.433621, z 46.75053, stimulusOn True
t 5.69974, x -14.49927, y 7.39047, z 47.2774, stimulusOn True
t 5.703571, x -14.49927, y 7.39047, z 47.2774, stimulusOn True
t 5.707497, x -14.00339, y 7.390471, z 47.42664, stimulusOn True
t 5.711535, x -13.50599, y 7.390471, z 47.57068, stimulusOn True
t 5.715632, x -13.50599, y 7.390471, z 47.57068, stimulusOn True
t 5.719582, x -12.84215, y 7.347313, z 47.76082, stimulusOn True
t 5.723618, x -12.84215, y 7.347313, z 47.76082, stimulusOn True
t 5.727377, x -12.84215, y 7.347313, z 47.76082, stimulusOn True
t 5.731721, x -12.55015, y 7.347313, z 47.83838, stimulusOn True
t 5.735953, x -12.55015, y 7.347313, z 47.83838, stimulusOn True
t 5.739547, x -12.55015, y 7.347313, z 47.83838, stimulusOn True
t 5.743633, x -12.09037, y 7.347313, z 47.95665, stimulusOn True
t 5.747532, x -12.09037, y 7.347313, z 47.95665, stimulusOn True
t 5.751526, x -12.09037, y 7.347313, z 47.95665, stimulusOn True
t 5.755642, x -11.84063, y 7.304151, z 48.0255, stimulusOn True
t 5.759625, x -11.84063, y 7.304151, z 48.0255, stimulusOn True
t 5.763534, x -11.54704, y 7.30415, z 48.09694, stimulusOn True
t 5.767749, x -11.25302, y 7.30415, z 48.16657, stimulusOn True
t 5.771538, x -11.25302, y 7.30415, z 48.16657, stimulusOn True
t 5.775611, x -11.12688, y 7.304151, z 48.19587, stimulusOn True
t 5.779576, x -11.12688, y 7.304151, z 48.19587, stimulusOn True
t 5.783409, x -11.12688, y 7.304151, z 48.19587, stimulusOn True
t 5.787564, x -10.87438, y 7.30415, z 48.25347, stimulusOn True
t 5.791604, x -10.87438, y 7.30415, z 48.25347, stimulusOn True
t 5.795676, x -10.87438, y 7.30415, z 48.25347, stimulusOn True
t 5.799629, x -10.74802, y 7.304151, z 48.28177, stimulusOn True
t 5.803597, x -10.74802, y 7.304151, z 48.28177, stimulusOn True
t 5.807612, x -10.74802, y 7.304151, z 48.28177, stimulusOn True
t 5.811617, x -10.57941, y 7.30415, z 48.319, stimulusOn True
t 5.815417, x -10.57941, y 7.30415, z 48.319, stimulusOn True
t 5.81949, x -10.57941, y 7.30415, z 48.319, stimulusOn True
t 5.823815, x -10.28405, y 7.30415, z 48.38272, stimulusOn True
t 5.827503, x -10.28405, y 7.30415, z 48.38272, stimulusOn True
t 5.831419, x -10.24183, y 7.30415, z 48.39168, stimulusOn True
t 5.836087, x -10.1996, y 7.304151, z 48.4006, stimulusOn True
t 5.839575, x -10.1996, y 7.304151, z 48.4006, stimulusOn True
t 5.843656, x -9.819147, y 7.30415, z 48.47921, stimulusOn True
t 5.847576, x -9.819147, y 7.30415, z 48.47921, stimulusOn True
t 5.851766, x -9.819147, y 7.30415, z 48.47921, stimulusOn True
t 5.85564, x -9.48168, y 7.260982, z 48.55281, stimulusOn True
t 5.859634, x -9.48168, y 7.260982, z 48.55281, stimulusOn True
t 5.863637, x -9.48168, y 7.260982, z 48.55281, stimulusOn True
t 5.867714, x -9.26974, y 7.260982, z 48.59372, stimulusOn True
t 5.87157, x -9.26974, y 7.260982, z 48.59372, stimulusOn True
t 5.875641, x -9.26974, y 7.260982, z 48.59372, stimulusOn True
t 5.879704, x -9.10006, y 7.260981, z 48.62579, stimulusOn True
t 5.883587, x -9.10006, y 7.260981, z 48.62579, stimulusOn True
t 5.887518, x -8.930269, y 7.260982, z 48.65725, stimulusOn True
t 5.891695, x -8.760368, y 7.260981, z 48.68813, stimulusOn True
t 5.895627, x -8.760368, y 7.260981, z 48.68813, stimulusOn True
t 5.899673, x -8.632874, y 7.260982, z 48.7109, stimulusOn True
t 5.90352, x -8.632874, y 7.260982, z 48.7109, stimulusOn True
t 5.907648, x -8.632874, y 7.260982, z 48.7109, stimulusOn True
t 5.911449, x -8.547844, y 7.260982, z 48.72589, stimulusOn True
t 5.915549, x -8.547844, y 7.260982, z 48.72589, stimulusOn True
t 5.919443, x -8.547844, y 7.260982, z 48.72589, stimulusOn True
t 5.923752, x -8.547844, y 7.260982, z 48.72589, stimulusOn True
t 5.927376, x -8.547844, y 7.260982, z 48.72589, stimulusOn True
t 5.93167, x -8.547844, y 7.260982, z 48.72589, stimulusOn True
t 5.936015, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 5.939493, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 5.943595, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 5.947609, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 5.951675, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 5.955585, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 5.959826, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 5.963555, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 5.96767, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 5.971662, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 5.975584, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 5.979748, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 5.983631, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 5.987717, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 5.991597, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 5.995657, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 5.999605, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.003546, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.00763, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.011431, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.015676, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.019439, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.023723, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.027641, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.03156, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.035982, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.039579, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.043564, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.047643, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.051737, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.055647, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.059654, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.063444, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.067835, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.071648, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.075666, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.079529, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.083713, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.087567, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.091646, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.09558, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.0997, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.103607, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.107585, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.111437, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.11565, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.11944, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.123699, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.127411, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.131855, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.136003, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.139539, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.143619, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.147609, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.15167, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.155581, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.159636, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.163587, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.167603, x -8.505321, y 7.260982, z 48.73333, stimulusOn True
t 6.171558, x -1.844964, y 9.025956, z 49.14396, stimulusOn True
t 6.175816, x -1.844964, y 9.025956, z 49.14396, stimulusOn True
t 6.179532, x -1.844964, y 9.025956, z 49.14396, stimulusOn True
t 6.183825, x -1.802077, y 9.025957, z 49.14555, stimulusOn True
t 6.18755, x -1.802077, y 9.025957, z 49.14555, stimulusOn True
t 6.191436, x -1.802077, y 9.025957, z 49.14555, stimulusOn True
t 6.195801, x -1.802077, y 9.025957, z 49.14555, stimulusOn True
t 6.199579, x -1.802077, y 9.025957, z 49.14555, stimulusOn True
t 6.203572, x -1.802077, y 9.025957, z 49.14555, stimulusOn True
t 6.207337, x -1.802077, y 9.025957, z 49.14555, stimulusOn True
t 6.211452, x -1.802077, y 9.025957, z 49.14555, stimulusOn True
t 6.215782, x -1.759189, y 9.025955, z 49.1471, stimulusOn True
t 6.219429, x -1.759189, y 9.025955, z 49.1471, stimulusOn True
t 6.223821, x -1.759189, y 9.025955, z 49.1471, stimulusOn True
t 6.227473, x -1.716299, y 9.025956, z 49.14862, stimulusOn True
t 6.231636, x -1.716299, y 9.025956, z 49.14862, stimulusOn True
t 6.235492, x -1.716299, y 9.025956, z 49.14862, stimulusOn True
t 6.239775, x -1.716299, y 9.025956, z 49.14862, stimulusOn True
t 6.243607, x -1.716299, y 9.025956, z 49.14862, stimulusOn True
t 6.247677, x -1.630516, y 9.025956, z 49.15154, stimulusOn True
t 6.251721, x -1.544728, y 9.025956, z 49.15431, stimulusOn True
t 6.255641, x -1.544728, y 9.025956, z 49.15431, stimulusOn True
t 6.25969, x -1.501832, y 9.025957, z 49.15564, stimulusOn True
t 6.263567, x -1.501832, y 9.025957, z 49.15564, stimulusOn True
t 6.26771, x -1.501832, y 9.025957, z 49.15564, stimulusOn True
t 6.271672, x -1.458935, y 9.025957, z 49.15693, stimulusOn True
t 6.27553, x -1.458935, y 9.025957, z 49.15693, stimulusOn True
t 6.279707, x -1.458935, y 9.025957, z 49.15693, stimulusOn True
t 6.283746, x -1.330238, y 9.025955, z 49.16058, stimulusOn True
t 6.287577, x -1.330238, y 9.025955, z 49.16058, stimulusOn True
t 6.291648, x -1.330238, y 9.025955, z 49.16058, stimulusOn True
t 6.295578, x -1.244434, y 9.025956, z 49.16283, stimulusOn True
t 6.299685, x -1.244434, y 9.025956, z 49.16283, stimulusOn True
t 6.303532, x -1.030075, y 8.983036, z 49.17564, stimulusOn True
t 6.307738, x -0.8156258, y 8.940108, z 49.18749, stimulusOn True
t 6.311387, x -0.8156258, y 8.940108, z 49.18749, stimulusOn True
t 6.315796, x -0.5580708, y 8.940109, z 49.19109, stimulusOn True
t 6.319517, x -0.5580708, y 8.940109, z 49.19109, stimulusOn True
t 6.323674, x -0.5580708, y 8.940109, z 49.19109, stimulusOn True
t 6.327722, x -0.3005004, y 8.940109, z 49.19333, stimulusOn True
t 6.331648, x -0.3005004, y 8.940109, z 49.19333, stimulusOn True
t 6.335602, x -0.3005004, y 8.940109, z 49.19333, stimulusOn True
t 6.339766, x 8.367382E-06, y 8.940109, z 49.19425, stimulusOn True
t 6.343582, x 8.367382E-06, y 8.940109, z 49.19425, stimulusOn True
t 6.347547, x 8.367382E-06, y 8.940109, z 49.19425, stimulusOn True
t 6.351714, x 0.3005171, y 8.940109, z 49.19333, stimulusOn True
t 6.355648, x 0.3005171, y 8.940109, z 49.19333, stimulusOn True
t 6.359703, x 0.3005171, y 8.940109, z 49.19333, stimulusOn True
t 6.363601, x 0.6869761, y 8.897177, z 49.19724, stimulusOn True
t 6.367703, x 0.6869761, y 8.897177, z 49.19724, stimulusOn True
t 6.371729, x 0.7728404, y 8.897177, z 49.19596, stimulusOn True
t 6.375573, x 0.7728404, y 8.897177, z 49.19596, stimulusOn True
t 6.37966, x 0.7728404, y 8.897177, z 49.19596, stimulusOn True
t 6.383735, x 0.9874902, y 8.897176, z 49.19212, stimulusOn True
t 6.387635, x 0.9874902, y 8.897176, z 49.19212, stimulusOn True
t 6.391677, x 0.9874902, y 8.897176, z 49.19212, stimulusOn True
t 6.395655, x 1.202121, y 8.897176, z 49.18735, stimulusOn True
t 6.399675, x 1.202121, y 8.897176, z 49.18735, stimulusOn True
t 6.403553, x 1.202121, y 8.897176, z 49.18735, stimulusOn True
t 6.40764, x 1.588397, y 8.897177, z 49.17639, stimulusOn True
t 6.411612, x 1.588397, y 8.897177, z 49.17639, stimulusOn True
t 6.415596, x 1.588397, y 8.897177, z 49.17639, stimulusOn True
t 6.419525, x 1.888767, y 8.897175, z 49.16577, stimulusOn True
t 6.423608, x 1.888767, y 8.897175, z 49.16577, stimulusOn True
t 6.427588, x 2.017476, y 8.897176, z 49.16066, stimulusOn True
t 6.431717, x 2.146171, y 8.897175, z 49.1552, stimulusOn True
t 6.435533, x 2.146171, y 8.897175, z 49.1552, stimulusOn True
t 6.439756, x 2.446401, y 8.897176, z 49.14118, stimulusOn True
t 6.443594, x 2.446401, y 8.897176, z 49.14118, stimulusOn True
t 6.447609, x 2.446401, y 8.897176, z 49.14118, stimulusOn True
t 6.451775, x 2.74654, y 8.897177, z 49.12532, stimulusOn True
t 6.455613, x 2.74654, y 8.897177, z 49.12532, stimulusOn True
t 6.459584, x 2.74654, y 8.897177, z 49.12532, stimulusOn True
t 6.463662, x 3.046576, y 8.897176, z 49.10762, stimulusOn True
t 6.46747, x 3.046576, y 8.897176, z 49.10762, stimulusOn True
t 6.471689, x 3.046576, y 8.897176, z 49.10762, stimulusOn True
t 6.475736, x 3.175129, y 8.897176, z 49.09948, stimulusOn True
t 6.479598, x 3.175129, y 8.897176, z 49.09948, stimulusOn True
t 6.483438, x 3.175129, y 8.897176, z 49.09948, stimulusOn True
t 6.487678, x 3.432169, y 8.897176, z 49.08218, stimulusOn True
t 6.491586, x 3.432169, y 8.897176, z 49.08218, stimulusOn True
t 6.495693, x 3.689115, y 8.897175, z 49.06354, stimulusOn True
t 6.499604, x 3.689115, y 8.897175, z 49.06354, stimulusOn True
t 6.503571, x 3.689115, y 8.897175, z 49.06354, stimulusOn True
t 6.507558, x 3.988125, y 8.940109, z 49.03233, stimulusOn True
t 6.511607, x 3.988125, y 8.940109, z 49.03233, stimulusOn True
t 6.515554, x 3.988125, y 8.940109, z 49.03233, stimulusOn True
t 6.519516, x 4.372402, y 8.983036, z 48.99171, stimulusOn True
t 6.523705, x 4.372402, y 8.983036, z 48.99171, stimulusOn True
t 6.527638, x 4.372402, y 8.983036, z 48.99171, stimulusOn True
t 6.531644, x 4.457902, y 8.983036, z 48.984, stimulusOn True
t 6.535677, x 4.457902, y 8.983036, z 48.984, stimulusOn True
t 6.539422, x 4.457902, y 8.983036, z 48.984, stimulusOn True
t 6.543652, x 4.798996, y 9.025956, z 48.94386, stimulusOn True
t 6.547593, x 4.798996, y 9.025956, z 48.94386, stimulusOn True
t 6.551422, x 5.14057, y 9.025956, z 48.90917, stimulusOn True
t 6.555658, x 5.481892, y 9.025955, z 48.87209, stimulusOn True
t 6.559627, x 5.481892, y 9.025955, z 48.87209, stimulusOn True
t 6.56367, x 5.822012, y 9.06887, z 48.82479, stimulusOn True
t 6.567487, x 5.822012, y 9.06887, z 48.82479, stimulusOn True
t 6.571649, x 5.822012, y 9.06887, z 48.82479, stimulusOn True
t 6.575658, x 5.949816, y 9.068869, z 48.80938, stimulusOn True
t 6.579579, x 5.949816, y 9.068869, z 48.80938, stimulusOn True
t 6.583663, x 5.949816, y 9.068869, z 48.80938, stimulusOn True
t 6.58765, x 6.247863, y 9.068869, z 48.77212, stimulusOn True
t 6.591702, x 6.247863, y 9.068869, z 48.77212, stimulusOn True
t 6.595668, x 6.247863, y 9.068869, z 48.77212, stimulusOn True
t 6.59947, x 6.332975, y 9.06887, z 48.76114, stimulusOn True
t 6.603555, x 6.332975, y 9.06887, z 48.76114, stimulusOn True
t 6.607475, x 6.63072, y 9.06887, z 48.72155, stimulusOn True
