t 0, x 0, y 0, z 50, stimulusOn True
t 5.190295, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.194271, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.198339, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.202306, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.206249, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.210326, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.214275, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.218167, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.227311, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.234238, x 0.
