t 0, x 0, y 0, z 50, stimulusOn True
t 21.23277, x -1.192288, y 16.73147, z 47.1024, stimulusOn True
t 21.23707, x -1.479537, y 16.77258, z 47.07963, stimulusOn True
t 21.2408, x -1.479537, y 16.77258, z 47.07963, stimulusOn True
t 21.24504, x -1.80705, y 16.85477, z 47.03883, stimulusOn True
t 21.24875, x -1.80705, y 16.85477, z 47.03883, stimulusOn True
t 21.25279, x -1.80705, y 16.85477, z 47.03883, stimulusOn True
t 21.25692, x -1.84752, y 16.89584, z 47.02252, stimulusOn True
t 21.2607, x -1.84752, y 16.89584, z 47.02252, stimulusOn True
t 21.26491, x -1.84752, y 16.89584, z 47.02252, stimulusOn True
t 21.26911, x -2.255663, y 17.01898, z 46.96026, stimulusOn True
t 21.27291, x -2.255663, y 17.01898, z 46.96026, stimulusOn True
t 21.27687, x -2.255663, y 17.01898, z 46.96026, stimulusOn True
t 21.28072, x -2.499931, y 17.10101, z 46.91808, stimulusOn True
t 21.28513, x -2.499931, y 17.10101, z 46.91808, stimulusOn True
t 21.28884, x -2.499931, y 17.10101, z 46.91808, stimulusOn True
t 21.29312, x -2.947368, y 17.22396, z 46.84707, stimulusOn True
t 21.29689, x -2.947368, y 17.22396, z 46.84707, stimulusOn True
t 21.30087, x -3.231409, y 17.30585, z 46.79813, stimulusOn True
t 21.30506, x -3.51495, y 17.3877, z 46.74733, stimulusOn True
t 21.30893, x -3.51495, y 17.3877, z 46.74733, stimulusOn True
t 21.31321, x -3.838727, y 17.4695, z 46.69134, stimulusOn True
t 21.31695, x -3.838727, y 17.4695, z 46.69134, stimulusOn True
t 21.32078, x -3.838727, y 17.4695, z 46.69134, stimulusOn True
t 21.32504, x -4.16188, y 17.55124, z 46.63296, stimulusOn True
t 21.32924, x -4.16188, y 17.55124, z 46.63296, stimulusOn True
t 21.33301, x -4.16188, y 17.55124, z 46.63296, stimulusOn True
t 21.33719, x -4.723501, y 17.75535, z 46.502, stimulusOn True
t 21.34098, x -4.723501, y 17.75535, z 46.502, stimulusOn True
t 21.34513, x -4.723501, y 17.75535, z 46.502, stimulusOn True
t 21.349, x -5.124004, y 17.87766, z 46.41265, stimulusOn True
t 21.353, x -5.124004, y 17.87766, z 46.41265, stimulusOn True
t 21.35692, x -5.482846, y 17.99984, z 46.32433, stimulusOn True
t 21.3611, x -5.840577, y 18.12191, z 46.23293, stimulusOn True
t 21.36493, x -5.840577, y 18.12191, z 46.23293, stimulusOn True
t 21.36906, x -5.997842, y 18.20321, z 46.18083, stimulusOn True
t 21.37274, x -5.997842, y 18.20321, z 46.18083, stimulusOn True
t 21.37689, x -5.997842, y 18.20321, z 46.18083, stimulusOn True
t 21.38089, x -6.472226, y 18.36566, z 46.05228, stimulusOn True
t 21.38499, x -6.472226, y 18.36566, z 46.05228, stimulusOn True
t 21.38907, x -6.472226, y 18.36566, z 46.05228, stimulusOn True
t 21.39322, x -6.791227, y 18.40623, z 45.99011, stimulusOn True
t 21.39693, x -6.791227, y 18.40623, z 45.99011, stimulusOn True
t 21.40101, x -6.791227, y 18.40623, z 45.99011, stimulusOn True
t 21.40483, x -7.144782, y 18.52787, z 45.88758, stimulusOn True
t 21.40894, x -7.144782, y 18.52787, z 45.88758, stimulusOn True
t 21.41293, x -7.502342, y 18.56839, z 45.81408, stimulusOn True
t 21.4169, x -7.859183, y 18.6089, z 45.73775, stimulusOn True
t 21.42085, x -7.859183, y 18.6089, z 45.73775, stimulusOn True
t 21.42518, x -8.018789, y 18.6089, z 45.71004, stimulusOn True
t 21.4291, x -8.018789, y 18.6089, z 45.71004, stimulusOn True
t 21.43297, x -8.018789, y 18.6089, z 45.71004, stimulusOn True
t 21.43714, x -8.371667, y 18.68987, z 45.61364, stimulusOn True
t 21.44082, x -8.371667, y 18.68987, z 45.61364, stimulusOn True
t 21.44508, x -8.371667, y 18.68987, z 45.61364, stimulusOn True
t 21.44899, x -8.76631, y 18.73033, z 45.52281, stimulusOn True
t 21.45307, x -8.76631, y 18.73033, z 45.52281, stimulusOn True
t 21.45691, x -8.76631, y 18.73033, z 45.52281, stimulusOn True
t 21.46103, x -9.196383, y 18.81121, z 45.40446, stimulusOn True
t 21.46494, x -9.196383, y 18.81121, z 45.40446, stimulusOn True
t 21.46909, x -9.196383, y 18.81121, z 45.40446, stimulusOn True
t 21.47286, x -9.592257, y 18.81121, z 45.32248, stimulusOn True
t 21.47683, x -9.592257, y 18.81121, z 45.32248, stimulusOn True
t 21.4812, x -10.02687, y 18.81121, z 45.22831, stimulusOn True
t 21.48503, x -10.02687, y 18.81121, z 45.22831, stimulusOn True
t 21.48911, x -10.02687, y 18.81121, z 45.22831, stimulusOn True
t 21.49299, x -10.42118, y 18.81122, z 45.13909, stimulusOn True
t 21.4969, x -10.42118, y 18.81122, z 45.13909, stimulusOn True
t 21.50101, x -10.42118, y 18.81122, z 45.13909, stimulusOn True
t 21.50514, x -10.61427, y 18.85163, z 45.07719, stimulusOn True
t 21.50904, x -10.61427, y 18.85163, z 45.07719, stimulusOn True
t 21.51305, x -10.61427, y 18.85163, z 45.07719, stimulusOn True
t 21.51687, x -11.12496, y 18.85163, z 44.95388, stimulusOn True
t 21.52099, x -11.12496, y 18.85163, z 44.95388, stimulusOn True
t 21.52484, x -11.12496, y 18.85163, z 44.95388, stimulusOn True
t 21.52896, x -11.67333, y 18.85163, z 44.81461, stimulusOn True
t 21.5329, x -11.67333, y 18.85163, z 44.81461, stimulusOn True
t 21.53695, x -11.67333, y 18.85163, z 44.81461, stimulusOn True
t 21.54102, x -11.86876, y 18.85163, z 44.76325, stimulusOn True
t 21.54501, x -11.86876, y 18.85163, z 44.76325, stimulusOn True
t 21.55021, x -12.33686, y 18.85164, z 44.63651, stimulusOn True
t 21.55408, x -12.33686, y 18.85164, z 44.63651, stimulusOn True
t 21.55702, x -12.80361, y 18.85163, z 44.50487, stimulusOn True
t 21.561, x -13.26895, y 18.85163, z 44.36835, stimulusOn True
t 21.56499, x -13.26895, y 18.85163, z 44.36835, stimulusOn True
t 21.56896, x -13.26895, y 18.85163, z 44.36835, stimulusOn True
t 21.57305, x -13.69424, y 18.85163, z 44.23894, stimulusOn True
t 21.57706, x -13.69424, y 18.85163, z 44.23894, stimulusOn True
t 21.58086, x -13.69424, y 18.85163, z 44.23894, stimulusOn True
t 21.58501, x -13.84858, y 18.85163, z 44.19087, stimulusOn True
t 21.58907, x -13.84858, y 18.85163, z 44.19087, stimulusOn True
t 21.59295, x -14.19522, y 18.85163, z 44.08074, stimulusOn True
t 21.59692, x -14.54099, y 18.85163, z 43.96789, stimulusOn True
t 21.60102, x -14.54099, y 18.85163, z 43.96789, stimulusOn True
t 21.60504, x -14.65605, y 18.85163, z 43.92967, stimulusOn True
t 21.60876, x -14.65605, y 18.85163, z 43.92967, stimulusOn True
t 21.613, x -14.65605, y 18.85163, z 43.92967, stimulusOn True
t 21.61716, x -14.92413, y 18.85163, z 43.83932, stimulusOn True
t 21.62096, x -14.92413, y 18.85163, z 43.83932, stimulusOn True
t 21.62489, x -14.92413, y 18.85163, z 43.83932, stimulusOn True
t 21.62926, x -15.26797, y 18.85163, z 43.72076, stimulusOn True
t 21.6332, x -15.26797, y 18.85163, z 43.72076, stimulusOn True
t 21.63685, x -15.26797, y 18.85163, z 43.72076, stimulusOn True
t 21.64113, x -15.38238, y 18.85163, z 43.68064, stimulusOn True
t 21.64515, x -15.38238, y 18.85163, z 43.68064, stimulusOn True
t 21.649, x -15.38238, y 18.85163, z 43.68064, stimulusOn True
t 21.65313, x -15.68695, y 18.85163, z 43.57219, stimulusOn True
t 21.65678, x -15.68695, y 18.85163, z 43.57219, stimulusOn True
t 21.661, x -15.80097, y 18.85163, z 43.53097, stimulusOn True
t 21.66508, x -15.91488, y 18.85164, z 43.48945, stimulusOn True
t 21.66898, x -15.91488, y 18.85164, z 43.48945, stimulusOn True
t 21.673, x -16.14237, y 18.85163, z 43.40553, stimulusOn True
t 21.6771, x -16.14237, y 18.85163, z 43.40553, stimulusOn True
t 21.68099, x -16.14237, y 18.85163, z 43.40553, stimulusOn True
t 21.68506, x -16.40722, y 18.85163, z 43.30611, stimulusOn True
t 21.68885, x -16.40722, y 18.85163, z 43.30611, stimulusOn True
t 21.69279, x -16.40722, y 18.85163, z 43.30611, stimulusOn True
t 21.69712, x -16.48278, y 18.85163, z 43.27741, stimulusOn True
t 21.70097, x -16.48278, y 18.85163, z 43.27741, stimulusOn True
t 21.70511, x -16.48278, y 18.85163, z 43.27741, stimulusOn True
t 21.70882, x -16.55828, y 18.85163, z 43.24857, stimulusOn True
t 21.71303, x -16.55828, y 18.85163, z 43.24857, stimulusOn True
t 21.71686, x -16.82216, y 18.85163, z 43.14662, stimulusOn True
t 21.72094, x -17.08542, y 18.85163, z 43.04305, stimulusOn True
t 21.72489, x -17.08542, y 18.85163, z 43.04305, stimulusOn True
t 21.72914, x -17.34803, y 18.85163, z 42.93788, stimulusOn True
t 21.73306, x -17.34803, y 18.85163, z 42.93788, stimulusOn True
t 21.73697, x -17.34803, y 18.85163, z 42.93788, stimulusOn True
t 21.74082, x -17.46038, y 18.85163, z 42.89232, stimulusOn True
t 21.74502, x -17.46038, y 18.85163, z 42.89232, stimulusOn True
t 21.74889, x -17.46038, y 18.85163, z 42.89232, stimulusOn True
t 21.75329, x -17.61, y 18.85163, z 42.83111, stimulusOn True
t 21.75688, x -17.61, y 18.85163, z 42.83111, stimulusOn True
t 21.76119, x -17.61, y 18.85163, z 42.83111, stimulusOn True
t 21.76487, x -17.9831, y 18.85163, z 42.6758, stimulusOn True
t 21.76892, x -17.9831, y 18.85163, z 42.6758, stimulusOn True
t 21.77279, x -17.9831, y 18.85163, z 42.6758, stimulusOn True
t 21.77725, x -18.09476, y 18.85163, z 42.62858, stimulusOn True
t 21.78088, x -18.09476, y 18.85163, z 42.62858, stimulusOn True
t 21.78504, x -18.42245, y 18.89204, z 42.47004, stimulusOn True
t 21.78879, x -18.42245, y 18.89204, z 42.47004, stimulusOn True
t 21.79299, x -18.42245, y 18.89204, z 42.47004, stimulusOn True
t 21.79703, x -18.53357, y 18.89204, z 42.42167, stimulusOn True
t 21.80086, x -18.53357, y 18.89204, z 42.42167, stimulusOn True
t 21.80493, x -18.53357, y 18.89204, z 42.42167, stimulusOn True
t 21.80882, x -18.64457, y 18.89204, z 42.373, stimulusOn True
t 21.8131, x -18.64457, y 18.89204, z 42.373, stimulusOn True
t 21.81703, x -18.64457, y 18.89204, z 42.373, stimulusOn True
t 21.82115, x -18.93993, y 18.89204, z 42.2418, stimulusOn True
t 21.82494, x -18.93993, y 18.89204, z 42.2418, stimulusOn True
t 21.82897, x -18.93993, y 18.89204, z 42.2418, stimulusOn True
t 21.83309, x -19.08727, y 18.89204, z 42.17543, stimulusOn True
t 21.83691, x -19.08727, y 18.89204, z 42.17543, stimulusOn True
t 21.84115, x -19.49123, y 18.89204, z 41.99027, stimulusOn True
t 21.84511, x -19.89341, y 18.89204, z 41.80124, stimulusOn True
t 21.84896, x -19.89341, y 18.89204, z 41.80124, stimulusOn True
t 21.8529, x -20.00278, y 18.89204, z 41.74901, stimulusOn True
t 21.857, x -20.00278, y 18.89204, z 41.74901, stimulusOn True
t 21.86096, x -20.00278, y 18.89204, z 41.74901, stimulusOn True
t 21.86492, x -20.36634, y 18.89204, z 41.57286, stimulusOn True
t 21.86891, x -20.36634, y 18.89204, z 41.57286, stimulusOn True
t 21.87269, x -20.36634, y 18.89204, z 41.57286, stimulusOn True
t 21.87692, x -20.61991, y 18.89204, z 41.44768, stimulusOn True
t 21.88103, x -20.61991, y 18.89204, z 41.44768, stimulusOn True
t 21.88513, x -20.61991, y 18.89204, z 41.44768, stimulusOn True
t 21.88899, x -20.72835, y 18.89204, z 41.39355, stimulusOn True
t 21.89311, x -20.72835, y 18.89204, z 41.39355, stimulusOn True
t 21.89702, x -20.72835, y 18.89204, z 41.39355, stimulusOn True
t 21.9009, x -20.72835, y 18.89204, z 41.39355, stimulusOn True
t 21.9054, x -20.72835, y 18.89204, z 41.39355, stimulusOn True
t 21.90886, x -20.72835, y 18.89204, z 41.39355, stimulusOn True
t 21.91295, x -20.72835, y 18.89204, z 41.39355, stimulusOn True
t 21.91678, x -20.72835, y 18.89204, z 41.39355, stimulusOn True
t 21.92108, x -20.72835, y 18.89204, z 41.39355, stimulusOn True
t 21.92484, x -20.72835, y 18.89204, z 41.39355, stimulusOn True
t 21.92909, x -20.72835, y 18.89204, z 41.39355, stimulusOn True
t 21.93281, x -20.72835, y 18.89204, z 41.39355, stimulusOn True
t 21.93689, x -20.72835, y 18.89204, z 41.39355, stimulusOn True
t 21.94096, x -20.72835, y 18.89204, z 41.39355, stimulusOn True
t 21.94497, x -20.69222, y 18.89204, z 41.41163, stimulusOn True
t 21.949, x -20.69222, y 18.89204, z 41.41163, stimulusOn True
t 21.95294, x -20.3517, y 18.77078, z 41.63491, stimulusOn True
t 21.96107, x -20.00872, y 18.64939, z 41.85512, stimulusOn True
t 21.97154, x -19.58986, y 18.52787, z 42.10648, stimulusOn True
t 21.97699, x -18.48834, y 18.24384, z 42.72404, stimulusOn True
t 21.98093, x -18.48834, y 18.24384, z 42.72404, stimulusOn True
t 21.98491, x -18.48834, y 18.24384, z 42.72404, stimulusOn True
t 21.98892, x -17.18369, y 17.9184, z 43.40105, stimulusOn True
t 21.99297, x -17.18369, y 17.9184, z 43.40105, stimulusOn True
t 21.99692, x -17.18369, y 17.9184, z 43.40105, stimulusOn True
t 22.00106, x -15.81032, y 17.63292, z 44.03537, stimulusOn True
t 22.0047, x -15.81032, y 17.63292, z 44.03537, stimulusOn True
t 22.00873, x -15.81032, y 17.63292, z 44.03537, stimulusOn True
t 22.013, x -14.5937, y 17.46949, z 44.51787, stimulusOn True
t 22.01672, x -14.5937, y 17.46949, z 44.51787, stimulusOn True
t 22.02094, x -13.78886, y 17.34678, z 44.82138, stimulusOn True
t 22.025, x -12.97771, y 17.22396, z 45.11003, stimulusOn True
t 22.02893, x -12.97771, y 17.22396, z 45.11003, stimulusOn True
t 22.03372, x -11.56909, y 17.06, z 45.5534, stimulusOn True
t 22.04073, x -11.56909, y 17.06, z 45.5534, stimulusOn True
t 22.04514, x -10.01866, y 16.97794, z 45.94971, stimulusOn True
t 22.0489, x -10.01866, y 16.97794, z 45.94971, stimulusOn True
t 22.05292, x -10.01866, y 16.97794, z 45.94971, stimulusOn True
t 22.05696, x -8.25771, y 16.81368, z 46.3585, stimulusOn True
t 22.06096, x -8.25771, y 16.81368, z 46.3585, stimulusOn True
t 22.06501, x -8.25771, y 16.81368, z 46.3585, stimulusOn True
t 22.06895, x -7.654943, y 16.73147, z 46.4915, stimulusOn True
t 22.07266, x -7.654943, y 16.73147, z 46.4915, stimulusOn True
t 22.07707, x -5.669266, y 16.52572, z 46.84827, stimulusOn True
t 22.08091, x -3.666996, y 16.31966, z 47.11923, stimulusOn True
t 22.08496, x -3.666996, y 16.31966, z 47.11923, stimulusOn True
t 22.08906, x -2.556629, y 16.27841, z 47.20675, stimulusOn True
t 22.09294, x -2.556629, y 16.27841, z 47.20675, stimulusOn True
t 22.09692, x -2.556629, y 16.27841, z 47.20675, stimulusOn True
t 22.10106, x -0.94968, y 16.15458, z 47.30885, stimulusOn True
t 22.10903, x -0.94968, y 16.15458, z 47.30885, stimulusOn True
t 22.11685, x -0.94968, y 16.15458, z 47.30885, stimulusOn True
t 22.12494, x 0.2891327, y 16.11329, z 47.33158, stimulusOn True
t 22.12908, x 0.2891327, y 16.11329, z 47.33158, stimulusOn True
t 22.13296, x 0.2891327, y 16.11329, z 47.33158, stimulusOn True
t 22.13693, x 0.7434629, y 16.11329, z 47.32662, stimulusOn True
t 22.14078, x 0.7434629, y 16.11329, z 47.32662, stimulusOn True
t 22.145, x 0.784763, y 16.11329, z 47.32596, stimulusOn True
t 22.14895, x 0.8260623, y 16.11329, z 47.32525, stimulusOn True
t 22.15292, x 0.8260623, y 16.11329, z 47.32525, stimulusOn True
t 22.15705, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.16069, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.16509, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.1689, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.17286, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.17681, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.18092, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.18487, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.18903, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.19276, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.19698, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.2009, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.20495, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.20893, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.21293, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.21682, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.22094, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.22499, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.22898, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.23299, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.23688, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.24095, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.24493, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.24905, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.25288, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.25692, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.261, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.26488, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.26992, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.2769, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.28098, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.28477, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.28898, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.29287, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.29692, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.30086, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.30495, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.30886, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.31293, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.31677, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.3209, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.32485, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.32891, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.33284, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.33687, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.34081, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.34468, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.34886, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.35305, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.35673, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.36105, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.36484, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.36886, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.37282, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.37676, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.38085, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.38489, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.38872, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.39308, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.39686, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.40075, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.40487, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.40895, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.41297, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.41678, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.42079, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.42491, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.42893, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.43303, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.43685, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.44093, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.44498, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.44893, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.45293, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.45695, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.461, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.4649, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.46895, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.4729, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.47691, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.48093, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.48492, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.48898, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.4929, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.49695, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.50089, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.50492, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.50896, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.51294, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.51682, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.52092, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.52491, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.52889, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.53303, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.53688, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.54099, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.54492, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.54903, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.55302, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.55686, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.56099, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.56495, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.56888, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.5729, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.57679, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.58095, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.58498, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.58898, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.59303, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.59689, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.60093, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.60476, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.609, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.61295, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.6168, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.62089, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.62494, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.62895, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.633, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.63689, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.64097, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.64495, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.64897, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.6529, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.65693, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.66096, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.66493, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.66891, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.6729, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.67683, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.68094, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.68492, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.6889, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.69304, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.69691, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.70093, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.70488, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.70893, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.71293, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.71686, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.72092, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.72499, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.72895, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.733, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.73699, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.74094, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.74492, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.74896, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.75282, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.75692, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.7609, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.76494, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.76898, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.7727, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.77679, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.78101, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.78489, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.78899, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.79295, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.79689, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
