t 0, x 0, y 0, z 50, stimulusOn True
t 5.604004, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.607825, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.611852, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.615767, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.620017, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.62387, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.628052, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.631835, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.635643, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.64003, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.643774, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.647915, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.6518, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.655643, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.659938, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.664236, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.66787, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.671908, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.675891, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.680151, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.683874, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.688007, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.692064, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.695894, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.699945, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.703766, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.707867, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.711853, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.715923, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.71974, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.723787, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.727882, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.731893, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.735851, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.739957, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.744018, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.747886, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.751898, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.755839, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.759998, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.764137, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.767869, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.771905, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.775866, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.780034, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.78379, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.787861, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.792092, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.795813, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.799946, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.803946, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.807794, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.811869, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.815948, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.819815, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.823843, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.827782, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.832049, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.835983, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.839906, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.843909, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.847963, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.852031, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.855809, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.859705, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.864073, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.86773, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.871885, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.8759, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.879965, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.883877, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.887937, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.892052, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.896078, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.899957, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.904056, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.907768, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.91188, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.916089, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.919805, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.923835, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.92767, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.931678, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.935672, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.939795, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.943694, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.947858, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.95182, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.955927, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.959723, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.964332, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.968026, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.971903, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.975941, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.979807, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.984135, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.988005, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.991813, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.995879, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.999794, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.004085, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.00777, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.015976, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.023851, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.027959, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.032192, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.035993, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.039937, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.043862, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.047923, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.051815, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.055799, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.062892, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.075692, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.080135, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.083714, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.087967, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.091785, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.095915, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.099805, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.103929, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.107674, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.111927, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.115872, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.119666, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.123647, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.127874, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.131905, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.135911, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.139977, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.143695, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.147979, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.151778, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.155852, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.15975, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.164356, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.167726, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.171989, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.175763, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.179877, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.184202, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.187768, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.191895, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.195776, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.199833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.20385, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.207788, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.211874, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.21589, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.21976, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.223645, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.227811, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.231876, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.23584, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.239837, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.243816, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.247833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.251834, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.255803, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.259815, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.264033, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.267785, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.271863, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.275803, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.279863, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.283789, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.287842, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.291913, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.295859, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.299856, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.303834, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.307878, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.311791, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.315799, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.319725, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.32368, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.32782, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.331876, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.335804, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.339866, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.343738, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.347908, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.351834, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.355819, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.359806, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.364069, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.367753, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.371867, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.375736, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.379948, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.383792, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.387771, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.391863, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.395886, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.399822, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.403807, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.407641, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.411887, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.415914, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.419683, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.423683, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.427791, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.431863, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.435829, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.439869, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.443886, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.447864, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.451762, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.4558, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.459735, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.464134, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.467713, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.471935, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.47569, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.479953, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.48388, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.487822, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.491846, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.495936, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.499843, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.503802, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.507633, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.51193, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.515687, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.519714, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.523726, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.527824, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.531828, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.535842, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.539867, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.54372, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.547966, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.551797, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.555843, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.559759, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.564123, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.567807, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.571909, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.575826, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.579743, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.583865, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.587762, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.591897, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.595942, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.599826, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.603788, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.60774, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.611899, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.615757, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.619714, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.62361, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.62785, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.631833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.635646, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.639804, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.643691, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.647893, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.651863, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.65587, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.663984, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.671656, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.675992, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.679889, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.683818, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.687783, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.691853, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.695833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.699897, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.703896, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.707652, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.711868, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.715769, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.719726, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.723643, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.727834, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.731884, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.735816, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.739797, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.743815, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.747928, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.751827, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.755691, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.759826, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.764062, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.767816, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.771691, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.775826, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.779836, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.783792, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.78782, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.791833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.79584, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.799861, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.803807, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.807837, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.811835, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.815873, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.819702, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.823678, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.827898, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.831867, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.835844, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.839785, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.843794, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.847749, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.851871, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.85571, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.859805, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.863676, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.867868, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.871783, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.875805, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.8799, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.883842, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.887818, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.891877, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.895833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.899794, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.90382, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.907625, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.911942, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.91578, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.919667, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.923628, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.927784, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.931839, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.936004, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.939801, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.943819, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.947972, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.951666, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.955666, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.95961, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.963781, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.967875, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.971815, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.975835, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.979862, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.983871, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.987761, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.991883, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.995837, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 6.999845, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.003798, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.007847, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.011767, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.015844, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.019685, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.023885, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.027766, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.031888, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.035813, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.039817, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.043782, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.047895, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.051888, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.055842, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.059664, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.064185, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.067772, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.071931, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.075748, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.079922, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.083857, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.087649, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.091747, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.09585, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.099817, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.103858, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.107815, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.111794, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.115788, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.119706, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.123855, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.127826, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.131974, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.135761, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.139848, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.143764, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.147895, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.151823, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.155689, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.159789, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.164063, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.16781, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.17187, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.175724, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 7.179818, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
