t 0, x 0, y 0, z 50, stimulusOn True
t 18.18339, x -5.592946, y 9.797305, z 48.71069, stimulusOn True
t 18.18733, x -5.592946, y 9.797305, z 48.71069, stimulusOn True
t 18.19138, x -5.592946, y 9.797305, z 48.71069, stimulusOn True
t 18.19538, x -5.592946, y 9.797305, z 48.71069, stimulusOn True
t 18.19943, x -5.594888, y 9.711716, z 48.72761, stimulusOn True
t 18.20331, x -5.594888, y 9.711716, z 48.72761, stimulusOn True
t 18.20752, x -5.594888, y 9.711716, z 48.72761, stimulusOn True
t 18.21133, x -5.594888, y 9.711716, z 48.72761, stimulusOn True
t 18.21543, x -5.594888, y 9.711716, z 48.72761, stimulusOn True
t 18.21947, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.22323, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.22742, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.2314, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.2354, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.2394, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.24337, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.24733, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.25136, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.25535, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.25923, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.26347, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.26748, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.27138, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.27539, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.27928, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.28344, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.28736, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.29135, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.29538, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.2994, x -5.596812, y 9.626095, z 48.74437, stimulusOn True
t 18.30322, x -5.596812, y 9.626095, z 48.74437, stimulusOn True
t 18.3072, x -5.596812, y 9.626095, z 48.74437, stimulusOn True
t 18.31122, x -5.596812, y 9.626095, z 48.74437, stimulusOn True
t 18.31545, x -5.596812, y 9.626095, z 48.74437, stimulusOn True
t 18.31917, x -5.596812, y 9.626095, z 48.74437, stimulusOn True
t 18.32336, x -5.596812, y 9.626095, z 48.74437, stimulusOn True
t 18.32736, x -5.596812, y 9.626095, z 48.74437, stimulusOn True
t 18.33144, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.33545, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.33931, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.34351, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.34735, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.35134, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.35531, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.3593, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.36341, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.36739, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.37128, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.37565, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.37929, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.38342, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.38728, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.3914, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.39531, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.39934, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.40327, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.4073, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.41133, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.4154, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.41938, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.42328, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.42742, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.43136, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.43534, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.43938, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.44333, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.4474, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.45129, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.45549, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.45929, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.46343, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.4674, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.47122, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.47532, x -5.597769, y 9.583275, z 48.7527, stimulusOn True
t 18.47939, x -5.596812, y 9.626095, z 48.74437, stimulusOn True
t 18.48336, x -5.596812, y 9.626095, z 48.74437, stimulusOn True
t 18.48726, x -5.596812, y 9.626095, z 48.74437, stimulusOn True
t 18.49135, x -5.596812, y 9.626095, z 48.74437, stimulusOn True
t 18.49537, x -5.596812, y 9.626095, z 48.74437, stimulusOn True
t 18.4993, x -5.596812, y 9.626095, z 48.74437, stimulusOn True
t 18.50334, x -5.596812, y 9.626095, z 48.74437, stimulusOn True
t 18.50719, x -5.596812, y 9.626095, z 48.74437, stimulusOn True
t 18.51122, x -5.596812, y 9.626095, z 48.74437, stimulusOn True
t 18.51544, x -5.596812, y 9.626095, z 48.74437, stimulusOn True
t 18.51936, x -5.596812, y 9.626095, z 48.74437, stimulusOn True
t 18.52336, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.52737, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.53143, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.53543, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.53935, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.54332, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.54745, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.55137, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.55515, x -5.595852, y 9.668909, z 48.73601, stimulusOn True
t 18.55944, x -5.594888, y 9.711716, z 48.72761, stimulusOn True
t 18.56333, x -5.594888, y 9.711716, z 48.72761, stimulusOn True
t 18.56729, x -5.594888, y 9.711716, z 48.72761, stimulusOn True
t 18.57143, x -5.594888, y 9.711716, z 48.72761, stimulusOn True
t 18.57534, x -5.594888, y 9.711716, z 48.72761, stimulusOn True
t 18.57944, x -5.594888, y 9.711716, z 48.72761, stimulusOn True
t 18.58721, x -5.594888, y 9.711716, z 48.72761, stimulusOn True
t 18.5952, x -5.593918, y 9.754514, z 48.71917, stimulusOn True
t 18.59943, x -5.593918, y 9.754514, z 48.71917, stimulusOn True
t 18.60339, x -5.593918, y 9.754514, z 48.71917, stimulusOn True
t 18.6072, x -5.593918, y 9.754514, z 48.71917, stimulusOn True
t 18.6114, x -5.593918, y 9.754514, z 48.71917, stimulusOn True
t 18.6155, x -5.593918, y 9.754514, z 48.71917, stimulusOn True
t 18.61937, x -5.593918, y 9.754514, z 48.71917, stimulusOn True
t 18.62328, x -5.593918, y 9.754514, z 48.71917, stimulusOn True
t 18.62749, x -5.592946, y 9.797305, z 48.71069, stimulusOn True
t 18.63131, x -5.592946, y 9.797305, z 48.71069, stimulusOn True
t 18.63544, x -5.592946, y 9.797305, z 48.71069, stimulusOn True
t 18.6394, x -5.592946, y 9.797305, z 48.71069, stimulusOn True
t 18.6433, x -5.592946, y 9.797305, z 48.71069, stimulusOn True
t 18.6475, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.65128, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.65532, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.65931, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.66349, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.66723, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.67148, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.67546, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.67932, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.68333, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.68713, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.69124, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.69513, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.6993, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.70328, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.70723, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.71127, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.71519, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.71926, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.72322, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.72738, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.73143, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.73532, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.73933, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.74332, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.74739, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.75132, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.75541, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.7592, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.76344, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.76737, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.7714, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.77513, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.77953, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.78336, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.78734, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.79147, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.79535, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.79939, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.80316, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.80746, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.81134, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.81554, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.81931, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.82324, x -5.591968, y 9.840089, z 48.70218, stimulusOn True
t 18.82752, x -5.635452, y 9.797306, z 48.7058, stimulusOn True
t 18.83132, x -5.635452, y 9.797306, z 48.7058, stimulusOn True
t 18.8354, x -5.635452, y 9.797306, z 48.7058, stimulusOn True
t 18.8393, x -5.635452, y 9.797306, z 48.7058, stimulusOn True
t 18.84341, x -5.635452, y 9.797306, z 48.7058, stimulusOn True
t 18.84736, x -5.635452, y 9.797306, z 48.7058, stimulusOn True
t 18.85142, x -5.635452, y 9.797306, z 48.7058, stimulusOn True
t 18.85535, x -5.635452, y 9.797306, z 48.7058, stimulusOn True
t 18.85913, x -5.635452, y 9.797306, z 48.7058, stimulusOn True
t 18.8635, x -5.636432, y 9.754513, z 48.71427, stimulusOn True
t 18.86729, x -5.636432, y 9.754513, z 48.71427, stimulusOn True
t 18.87163, x -5.636432, y 9.754513, z 48.71427, stimulusOn True
t 18.8753, x -5.637409, y 9.711716, z 48.72271, stimulusOn True
t 18.87934, x -5.637409, y 9.711716, z 48.72271, stimulusOn True
t 18.88344, x -5.638381, y 9.66891, z 48.73111, stimulusOn True
t 18.88722, x -5.638381, y 9.66891, z 48.73111, stimulusOn True
t 18.89139, x -5.638381, y 9.66891, z 48.73111, stimulusOn True
t 18.89541, x -5.638381, y 9.66891, z 48.73111, stimulusOn True
t 18.89935, x -5.638381, y 9.66891, z 48.73111, stimulusOn True
t 18.90333, x -5.638381, y 9.66891, z 48.73111, stimulusOn True
t 18.90739, x -5.681879, y 9.626095, z 48.73453, stimulusOn True
t 18.91137, x -5.681879, y 9.626095, z 48.73453, stimulusOn True
t 18.91524, x -5.681879, y 9.626095, z 48.73453, stimulusOn True
t 18.91938, x -5.681879, y 9.626095, z 48.73453, stimulusOn True
t 18.92328, x -5.681879, y 9.626095, z 48.73453, stimulusOn True
t 18.92739, x -5.68285, y 9.583274, z 48.74286, stimulusOn True
t 18.93142, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 18.93532, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 18.93947, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 18.94335, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 18.94742, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 18.95158, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 18.95531, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 18.95932, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 18.96336, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 18.9674, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 18.97132, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 18.97535, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 18.97935, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 18.98337, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 18.9873, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 18.99142, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 18.99529, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 18.99937, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.00322, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.00724, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.01134, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.01534, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.01941, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.02322, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.0274, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.03205, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.03532, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.03957, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.0434, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.04759, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.0524, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.05945, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.06356, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.0674, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.07168, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.07544, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.07951, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.0836, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.09197, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.09542, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.09942, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.10476, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.11141, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.11547, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.11934, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.12351, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.12735, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.13143, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.13534, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.13934, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.14331, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.14744, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.15551, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.1713, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.17545, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.17941, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.18335, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.18739, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.1913, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.19537, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.19931, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.20329, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.20723, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.21139, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.21536, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.21938, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.22326, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.22744, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.23135, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.23534, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.23928, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.24335, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.24741, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.2513, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.25536, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.25927, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.26341, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.2674, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.27134, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.27531, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.27946, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.28332, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.28719, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.29139, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.29537, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.29943, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.3033, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.30724, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.3114, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.31536, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.31935, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.32332, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.3274, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.33136, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.33534, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.33935, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.34313, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.3475, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.35133, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.35566, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.35931, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.36338, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.36732, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.37134, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.37528, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.37944, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.38337, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.38726, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.39135, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.39534, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.39944, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.40328, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.40718, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.41141, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.41538, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.41935, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.42331, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.42746, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.43134, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.4358, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.43923, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.44343, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.44731, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.45137, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.4553, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.45931, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.46334, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.4673, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.47137, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.4753, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.47948, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.48335, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.48725, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.49133, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.49532, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.49933, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.50328, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.50723, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.51135, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.51531, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.51921, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.52325, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.52744, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.53141, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.53531, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.53938, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.54333, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.54735, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.55137, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.55533, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.55923, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.56339, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.56731, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.57134, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.57513, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.57946, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.58331, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.58721, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.59138, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.59533, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.59934, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.6033, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.60717, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.6114, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.61548, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.61939, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.62323, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.62741, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.63133, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.63536, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.63937, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.6432, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.64743, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.65133, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.65535, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.65925, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.6635, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.66732, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.6713, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.67522, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.67939, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.68343, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.6873, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.69137, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.69535, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.69916, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.70341, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.70718, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.7114, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.71537, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.71946, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.72756, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.73951, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.74342, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.74726, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.75148, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.75528, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.75927, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.76345, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.76723, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.7714, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.77527, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.77943, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
