t 0, x -0.0436332, y -0.04363322, z 49.99996, stimulusOn True
t 12.55412, x -11.48308, y -33.00005, z -35.76499, stimulusOn True
t 12.55826, x -11.48308, y -33.00005, z -35.76499, stimulusOn True
t 12.5624, x -12.2296, y -33.00006, z -35.51667, stimulusOn True
t 12.56604, x -12.2296, y -33.00006, z -35.51667, stimulusOn True
t 12.57035, x -12.2296, y -33.00006, z -35.51667, stimulusOn True
t 12.57438, x -13.73668, y -33.00006, z -34.96141, stimulusOn True
t 12.57827, x -13.73668, y -33.00006, z -34.96141, stimulusOn True
t 12.58221, x -13.73668, y -33.00006, z -34.96141, stimulusOn True
t 12.58635, x -15.78594, y -33.00006, z -34.0852, stimulusOn True
t 12.59021, x -15.78594, y -33.00006, z -34.0852, stimulusOn True
t 12.59436, x -16.97552, y -32.9016, z -33.60529, stimulusOn True
t 12.59829, x -16.97552, y -32.9016, z -33.60529, stimulusOn True
t 12.60226, x -16.97552, y -32.9016, z -33.60529, stimulusOn True
t 12.6064, x -17.48549, y -32.86874, z -33.3752, stimulusOn True
t 12.61032, x -17.48549, y -32.86874, z -33.3752, stimulusOn True
t 12.61425, x -17.48549, y -32.86874, z -33.3752, stimulusOn True
t 12.61827, x -18.04864, y -32.76998, z -33.1719, stimulusOn True
t 12.62242, x -18.04864, y -32.76998, z -33.1719, stimulusOn True
t 12.62629, x -18.04864, y -32.76998, z -33.1719, stimulusOn True
t 12.6303, x -18.33503, y -32.63796, z -33.14499, stimulusOn True
t 12.63423, x -18.33503, y -32.63796, z -33.14499, stimulusOn True
t 12.63842, x -18.33503, y -32.63796, z -33.14499, stimulusOn True
t 12.64236, x -18.38843, y -32.43919, z -33.31014, stimulusOn True
t 12.64632, x -18.38843, y -32.43919, z -33.31014, stimulusOn True
t 12.65043, x -17.98805, y -32.27285, z -33.68816, stimulusOn True
t 12.65469, x -17.58039, y -32.10592, z -34.06083, stimulusOn True
t 12.67974, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.68245, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.68625, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.69022, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.69446, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.69828, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.70236, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.7063, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.71035, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.71425, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.71819, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.72231, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.72633, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.73008, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.73418, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.73838, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.74228, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.74634, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.75015, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.75414, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.75829, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.76238, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.76629, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.77028, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.77437, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.77836, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.78226, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.78629, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.7903, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.79428, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.79831, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.80222, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.80627, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.81039, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.81421, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.81819, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.82231, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.82631, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.83028, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.83432, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.83833, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.84232, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.84632, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.85012, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.85414, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.85829, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.86222, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.86632, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.87026, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.87427, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.87827, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.88231, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.88627, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.89032, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.89418, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.89845, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.90219, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.90642, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.91026, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.91419, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.91811, x -17.44431, y -32.07246, z -34.16217, stimulusOn True
t 12.92243, x -17.50391, y -32.07246, z -34.13168, stimulusOn True
t 12.92633, x -17.50391, y -32.07246, z -34.13168, stimulusOn True
t 12.9305, x -17.50391, y -32.07246, z -34.13168, stimulusOn True
t 12.93423, x -17.63582, y -32.03897, z -34.0952, stimulusOn True
t 12.96293, x -18.9025, y -32.03897, z -33.40959, stimulusOn True
t 12.97471, x -20.19854, y -32.10592, z -32.57652, stimulusOn True
t 12.97845, x -21.4936, y -32.27286, z -31.56719, stimulusOn True
t 12.98231, x -21.4936, y -32.27286, z -31.56719, stimulusOn True
t 12.98629, x -21.4936, y -32.27286, z -31.56719, stimulusOn True
t 12.99041, x -22.58574, y -32.37273, z -30.69024, stimulusOn True
t 12.99422, x -22.58574, y -32.37273, z -30.69024, stimulusOn True
t 12.99816, x -22.58574, y -32.37273, z -30.69024, stimulusOn True
t 13.00239, x -24.91913, y -32.60489, z -28.56497, stimulusOn True
t 13.00617, x -24.91913, y -32.60489, z -28.56497, stimulusOn True
t 13.01038, x -27.23823, y -32.83584, z -26.07464, stimulusOn True
t 13.01427, x -29.31152, y -33.06556, z -23.3988, stimulusOn True
t 13.01824, x -29.31152, y -33.06556, z -23.3988, stimulusOn True
t 13.02248, x -31.53796, y -33.26149, z -19.97576, stimulusOn True
t 13.02624, x -31.53796, y -33.26149, z -19.97576, stimulusOn True
t 13.03007, x -31.53796, y -33.26149, z -19.97576, stimulusOn True
t 13.03436, x -33.30263, y -33.35911, z -16.67649, stimulusOn True
t 13.03825, x -33.30263, y -33.35911, z -16.67649, stimulusOn True
t 13.04231, x -33.30263, y -33.35911, z -16.67649, stimulusOn True
t 13.04621, x -34.16869, y -33.35911, z -14.82131, stimulusOn True
t 13.05012, x -34.16869, y -33.35911, z -14.82131, stimulusOn True
t 13.05405, x -34.16869, y -33.35911, z -14.82131, stimulusOn True
t 13.05834, x -35.63668, y -33.42406, z -10.62354, stimulusOn True
t 13.06232, x -35.63668, y -33.42406, z -10.62354, stimulusOn True
t 13.06651, x -36.53556, y -33.48891, z -6.606487, stimulusOn True
t 13.07022, x -36.98372, y -33.55366, z -2.521066, stimulusOn True
t 13.07426, x -36.98372, y -33.55366, z -2.521066, stimulusOn True
t 13.07847, x -36.98111, y -33.61831, z 1.485552, stimulusOn True
t 13.08228, x -36.98111, y -33.61831, z 1.485552, stimulusOn True
t 13.08626, x -36.98111, y -33.61831, z 1.485552, stimulusOn True
t 13.09034, x -36.47165, y -33.68285, z 5.940035, stimulusOn True
t 13.09435, x -36.47165, y -33.68285, z 5.940035, stimulusOn True
t 13.0983, x -36.47165, y -33.68285, z 5.940035, stimulusOn True
t 13.10224, x -35.96915, y -33.71508, z 8.337449, stimulusOn True
t 13.10633, x -35.96915, y -33.71508, z 8.337449, stimulusOn True
t 13.11027, x -35.96915, y -33.71508, z 8.337449, stimulusOn True
t 13.1143, x -34.71703, y -33.77948, z 12.39657, stimulusOn True
t 13.11811, x -34.71703, y -33.77948, z 12.39657, stimulusOn True
t 13.12209, x -34.71703, y -33.77948, z 12.39657, stimulusOn True
t 13.12637, x -33.06212, y -33.77948, z 16.3047, stimulusOn True
t 13.13014, x -33.06212, y -33.77948, z 16.3047, stimulusOn True
t 13.13427, x -31.09057, y -33.77947, z 19.80716, stimulusOn True
t 13.13831, x -31.09057, y -33.77947, z 19.80716, stimulusOn True
t 13.14225, x -31.09057, y -33.77947, z 19.80716, stimulusOn True
t 13.14645, x -29.95518, y -33.77948, z 21.48567, stimulusOn True
t 13.15012, x -29.95518, y -33.77948, z 21.48567, stimulusOn True
t 13.15409, x -29.95518, y -33.77948, z 21.48567, stimulusOn True
t 13.15833, x -28.0999, y -33.65059, z 24.04232, stimulusOn True
t 13.1623, x -28.0999, y -33.65059, z 24.04232, stimulusOn True
t 13.16619, x -28.0999, y -33.65059, z 24.04232, stimulusOn True
t 13.17032, x -26.42053, y -33.61831, z 25.91843, stimulusOn True
t 13.17423, x -26.42053, y -33.61831, z 25.91843, stimulusOn True
t 13.17813, x -26.42053, y -33.61831, z 25.91843, stimulusOn True
t 13.18245, x -24.39281, y -33.55366, z 27.91313, stimulusOn True
t 13.18628, x -24.39281, y -33.55366, z 27.91313, stimulusOn True
t 13.19015, x -22.74557, y -33.55366, z 29.27099, stimulusOn True
t 13.19438, x -21.02291, y -33.55366, z 30.53177, stimulusOn True
t 13.19827, x -21.02291, y -33.55366, z 30.53177, stimulusOn True
t 13.20228, x -20.24359, y -33.55366, z 31.05397, stimulusOn True
t 13.20631, x -20.24359, y -33.55366, z 31.05397, stimulusOn True
t 13.21027, x -20.24359, y -33.55366, z 31.05397, stimulusOn True
t 13.21434, x -18.61858, y -33.55366, z 32.05465, stimulusOn True
t 13.2181, x -18.61858, y -33.55366, z 32.05465, stimulusOn True
t 13.22234, x -18.61858, y -33.55366, z 32.05465, stimulusOn True
t 13.22633, x -17.54625, y -33.61831, z 32.5874, stimulusOn True
t 13.23028, x -17.54625, y -33.61831, z 32.5874, stimulusOn True
t 13.23416, x -17.54625, y -33.61831, z 32.5874, stimulusOn True
t 13.23846, x -15.9954, y -33.68285, z 33.31085, stimulusOn True
t 13.24225, x -15.9954, y -33.68285, z 33.31085, stimulusOn True
t 13.24618, x -14.97625, y -33.74729, z 33.71695, stimulusOn True
t 13.25032, x -13.94707, y -33.81163, z 34.09183, stimulusOn True
t 13.25406, x -13.94707, y -33.81163, z 34.09183, stimulusOn True
t 13.25845, x -13.61918, y -33.81163, z 34.22414, stimulusOn True
t 13.26231, x -13.61918, y -33.81163, z 34.22414, stimulusOn True
t 13.26638, x -13.61918, y -33.81163, z 34.22414, stimulusOn True
t 13.27039, x -13.32001, y -33.81163, z 34.34168, stimulusOn True
t 13.27431, x -13.32001, y -33.81163, z 34.34168, stimulusOn True
t 13.27832, x -13.32001, y -33.81163, z 34.34168, stimulusOn True
t 13.28238, x -13.17005, y -33.81163, z 34.39947, stimulusOn True
t 13.28618, x -13.17005, y -33.81163, z 34.39947, stimulusOn True
t 13.2903, x -13.17005, y -33.81163, z 34.39947, stimulusOn True
t 13.29423, x -13.15949, y -33.84377, z 34.3719, stimulusOn True
t 13.29828, x -13.15949, y -33.84377, z 34.3719, stimulusOn True
t 13.30213, x -13.15949, y -33.84377, z 34.3719, stimulusOn True
t 13.30642, x -13.15949, y -33.84377, z 34.3719, stimulusOn True
t 13.31032, x -13.15949, y -33.84377, z 34.3719, stimulusOn True
t 13.31429, x -13.15949, y -33.84377, z 34.3719, stimulusOn True
t 13.31809, x -13.15949, y -33.84377, z 34.3719, stimulusOn True
t 13.32232, x -13.15949, y -33.84377, z 34.3719, stimulusOn True
t 13.32638, x -13.42904, y -33.84376, z 34.26749, stimulusOn True
t 13.33007, x -13.42904, y -33.84376, z 34.26749, stimulusOn True
t 13.3342, x -13.42904, y -33.84376, z 34.26749, stimulusOn True
t 13.33925, x -13.93591, y -33.84377, z 34.0645, stimulusOn True
t 13.36643, x -15.75769, y -33.84376, z 33.26101, stimulusOn True
t 13.39197, x -18.09152, y -34.03601, z 31.84725, stimulusOn True
t 13.39854, x -21.99208, y -34.48094, z 28.76479, stimulusOn True
t 13.42295, x -25.52249, y -34.82692, z 25.21285, stimulusOn True
t 13.44754, x -28.74705, y -34.92073, z 21.31079, stimulusOn True
t 13.47203, x -32.96839, y -34.98313, z 13.7574, stimulusOn True
t 13.47817, x -35.24747, y -35.04543, z 5.425313, stimulusOn True
t 13.48223, x -35.24747, y -35.04543, z 5.425313, stimulusOn True
t 13.48632, x -35.42915, y -35.2007, z 2.38448, stimulusOn True
t 13.49458, x -35.35429, y -35.3553, z -0.2774522, stimulusOn True
t 13.50223, x -35.35429, y -35.3553, z -0.2774522, stimulusOn True
t 13.50657, x -35.16605, y -35.4785, z -2.15062, stimulusOn True
t 13.51024, x -35.16605, y -35.4785, z -2.15062, stimulusOn True
t 13.51425, x -35.16605, y -35.4785, z -2.15062, stimulusOn True
t 13.51878, x -34.88427, y -35.57062, z -4.221234, stimulusOn True
t 13.52221, x -34.88427, y -35.57062, z -4.221234, stimulusOn True
t 13.52636, x -34.88427, y -35.57062, z -4.221234, stimulusOn True
t 13.53038, x -34.58982, y -35.66248, z -5.633069, stimulusOn True
t 13.53416, x -34.58982, y -35.66248, z -5.633069, stimulusOn True
t 13.53839, x -34.58982, y -35.66248, z -5.633069, stimulusOn True
t 13.54245, x -34.2931, y -35.69306, z -7.070339, stimulusOn True
t 13.54638, x -34.2931, y -35.69306, z -7.070339, stimulusOn True
t 13.55042, x -33.93586, y -35.75411, z -8.366615, stimulusOn True
t 13.55422, x -33.52965, y -35.81506, z -9.645921, stimulusOn True
t 13.55838, x -33.52965, y -35.81506, z -9.645921, stimulusOn True
t 13.56233, x -33.10495, y -35.84549, z -10.91617, stimulusOn True
t 13.56635, x -33.10495, y -35.84549, z -10.91617, stimulusOn True
t 13.57032, x -33.10495, y -35.84549, z -10.91617, stimulusOn True
t 13.57429, x -32.75918, y -35.90627, z -11.72926, stimulusOn True
t 13.57827, x -32.75918, y -35.90627, z -11.72926, stimulusOn True
t 13.58227, x -32.75918, y -35.90627, z -11.72926, stimulusOn True
t 13.58624, x -32.65557, y -35.90628, z -12.0147, stimulusOn True
t 13.59034, x -32.65557, y -35.90628, z -12.0147, stimulusOn True
t 13.59434, x -32.65557, y -35.90628, z -12.0147, stimulusOn True
t 13.59836, x -32.41168, y -35.93663, z -12.57145, stimulusOn True
t 13.60226, x -32.41168, y -35.93663, z -12.57145, stimulusOn True
t 13.60625, x -32.30074, y -35.93663, z -12.85383, stimulusOn True
t 13.61016, x -32.18735, y -35.93663, z -13.13519, stimulusOn True
t 13.61417, x -32.18735, y -35.93663, z -13.13519, stimulusOn True
t 13.61838, x -32.08318, y -35.93663, z -13.38759, stimulusOn True
t 13.62226, x -32.08318, y -35.93663, z -13.38759, stimulusOn True
t 13.62632, x -32.08318, y -35.93663, z -13.38759, stimulusOn True
t 13.63012, x -32.03626, y -35.93663, z -13.4995, stimulusOn True
t 13.63418, x -32.03626, y -35.93663, z -13.4995, stimulusOn True
t 13.63831, x -32.03626, y -35.93663, z -13.4995, stimulusOn True
t 13.6426, x -32.03626, y -35.93663, z -13.4995, stimulusOn True
t 13.64615, x -32.03626, y -35.93663, z -13.4995, stimulusOn True
t 13.65015, x -32.03626, y -35.93663, z -13.4995, stimulusOn True
t 13.65404, x -32.03626, y -35.93663, z -13.4995, stimulusOn True
t 13.6583, x -32.03626, y -35.93663, z -13.4995, stimulusOn True
t 13.66215, x -32.03626, y -35.93663, z -13.4995, stimulusOn True
t 13.66639, x -32.03626, y -35.93663, z -13.4995, stimulusOn True
t 13.67025, x -32.03626, y -35.93663, z -13.4995, stimulusOn True
t 13.67439, x -32.03626, y -35.93663, z -13.4995, stimulusOn True
t 13.67823, x -32.03626, y -35.93663, z -13.4995, stimulusOn True
t 13.68233, x -32.03626, y -35.93663, z -13.4995, stimulusOn True
t 13.68634, x -32.15166, y -35.81506, z -13.54813, stimulusOn True
t 13.69032, x -32.15166, y -35.81506, z -13.54813, stimulusOn True
t 13.69444, x -32.15166, y -35.81506, z -13.54813, stimulusOn True
t 13.69832, x -32.26668, y -35.69305, z -13.59659, stimulusOn True
t 13.70228, x -32.26668, y -35.69305, z -13.59659, stimulusOn True
t 13.70627, x -32.26668, y -35.69305, z -13.59659, stimulusOn True
t 13.71023, x -32.61676, y -35.3553, z -13.64368, stimulusOn True
t 13.71415, x -32.61676, y -35.3553, z -13.64368, stimulusOn True
t 13.71813, x -32.61676, y -35.3553, z -13.64368, stimulusOn True
t 13.7224, x -33.0608, y -34.92072, z -13.69403, stimulusOn True
t 13.72629, x -33.0608, y -34.92072, z -13.69403, stimulusOn True
t 13.73028, x -33.55996, y -34.38602, z -13.83221, stimulusOn True
t 13.73416, x -33.55996, y -34.38602, z -13.83221, stimulusOn True
t 13.73833, x -33.55996, y -34.38602, z -13.83221, stimulusOn True
t 13.74228, x -34.00977, y -33.90794, z -13.91357, stimulusOn True
t 13.74634, x -34.00977, y -33.90794, z -13.91357, stimulusOn True
t 13.75018, x -34.00977, y -33.90794, z -13.91357, stimulusOn True
t 13.75419, x -34.77681, y -33.03281, z -14.12116, stimulusOn True
t 13.7583, x -34.77681, y -33.03281, z -14.12116, stimulusOn True
t 13.76247, x -34.77681, y -33.03281, z -14.12116, stimulusOn True
t 13.76624, x -35.38406, y -32.27284, z -14.36773, stimulusOn True
t 13.77039, x -35.38406, y -32.27284, z -14.36773, stimulusOn True
t 13.77422, x -35.38406, y -32.27284, z -14.36773, stimulusOn True
t 13.77841, x -36.55556, y -30.71422, z -14.84342, stimulusOn True
t 13.78235, x -36.55556, y -30.71422, z -14.84342, stimulusOn True
t 13.78616, x -37.7937, y -28.75022, z -15.65443, stimulusOn True
t 13.79021, x -38.93226, y -26.71757, z -16.44537, stimulusOn True
t 13.79827, x -39.27044, y -26.05043, z -16.7095, stimulusOn True
t 13.80627, x -39.27044, y -26.05043, z -16.7095, stimulusOn True
t 13.81045, x -39.75476, y -24.88651, z -17.32688, stimulusOn True
t 13.8182, x -39.75476, y -24.88651, z -17.32688, stimulusOn True
t 13.82237, x -40.32951, y -23.00994, z -18.54923, stimulusOn True
t 13.82603, x -40.32951, y -23.00994, z -18.54923, stimulusOn True
t 13.83045, x -40.32951, y -23.00994, z -18.54923, stimulusOn True
t 13.83424, x -40.57845, y -21.95772, z -19.2678, stimulusOn True
t 13.83819, x -40.57845, y -21.95772, z -19.2678, stimulusOn True
t 13.84217, x -40.57845, y -21.95772, z -19.2678, stimulusOn True
t 13.84653, x -40.72932, y -21.13086, z -19.86476, stimulusOn True
t 13.85009, x -40.72932, y -21.13086, z -19.86476, stimulusOn True
t 13.8542, x -40.80016, y -20.57567, z -20.2975, stimulusOn True
t 13.85832, x -40.86062, y -20.0174, z -20.72952, stimulusOn True
t 13.86233, x -40.86062, y -20.0174, z -20.72952, stimulusOn True
t 13.86632, x -40.97961, y -18.81116, z -21.60583, stimulusOn True
t 13.87018, x -40.97961, y -18.81116, z -21.60583, stimulusOn True
t 13.8741, x -40.97961, y -18.81116, z -21.60583, stimulusOn True
t 13.87838, x -40.95026, y -17.95908, z -22.37292, stimulusOn True
t 13.88225, x -40.95026, y -17.95908, z -22.37292, stimulusOn True
t 13.88629, x -40.95026, y -17.95908, z -22.37292, stimulusOn True
t 13.89206, x -40.88877, y -17.55118, z -22.80491, stimulusOn True
t 13.89422, x -40.81978, y -17.14195, z -23.23573, stimulusOn True
t 13.89819, x -40.81978, y -17.14195, z -23.23573, stimulusOn True
t 13.90232, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 13.90633, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 13.91027, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 13.9142, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 13.91808, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 13.92235, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 13.92614, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 13.93037, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 13.93431, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 13.93838, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 13.94238, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 13.94628, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 13.95024, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 13.96792, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 13.97032, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 13.98776, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 13.99425, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 13.99825, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 14.00228, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 14.00633, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 14.01025, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 14.01661, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 14.02234, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 14.02631, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 14.03028, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 14.03607, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 14.04018, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 14.04679, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 14.05008, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 14.05777, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 14.06222, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 14.0663, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 14.07017, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 14.08106, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 14.08657, x -40.80508, y -17.05995, z -23.32175, stimulusOn True
t 14.09463, x -40.81799, y -17.01893, z -23.32913, stimulusOn True
t 14.10364, x -40.83086, y -16.97789, z -23.33648, stimulusOn True
t 14.1079, x -40.83086, y -16.97789, z -23.33648, stimulusOn True
t 14.11362, x -40.81049, y -16.97789, z -23.3721, stimulusOn True
t 14.11814, x -40.79008, y -16.97789, z -23.40771, stimulusOn True
t 14.12239, x -40.79008, y -16.97789, z -23.40771, stimulusOn True
t 14.12621, x -40.75426, y -16.89578, z -23.52918, stimulusOn True
t 14.13032, x -40.75426, y -16.89578, z -23.52918, stimulusOn True
t 14.13428, x -40.75426, y -16.89578, z -23.52918, stimulusOn True
t 14.13831, x -40.69729, y -16.81363, z -23.68613, stimulusOn True
t 14.14232, x -40.69729, y -16.81363, z -23.68613, stimulusOn True
t 14.14619, x -40.64779, y -16.77253, z -23.8, stimulusOn True
t 14.15019, x -40.59794, y -16.73142, z -23.91374, stimulusOn True
t 14.15407, x -40.59794, y -16.73142, z -23.91374, stimulusOn True
t 14.1583, x -40.59794, y -16.73142, z -23.91374, stimulusOn True
t 14.16232, x -40.59794, y -16.73142, z -23.91374, stimulusOn True
t 14.16631, x -40.59794, y -16.73142, z -23.91374, stimulusOn True
t 14.17021, x -40.59794, y -16.73142, z -23.91374, stimulusOn True
t 14.17437, x -40.59794, y -16.73142, z -23.91374, stimulusOn True
t 14.17828, x -40.59794, y -16.73142, z -23.91374, stimulusOn True
t 14.18227, x -40.59794, y -16.73142, z -23.91374, stimulusOn True
t 14.18627, x -40.59794, y -16.73142, z -23.91374, stimulusOn True
t 14.19017, x -40.59794, y -16.73142, z -23.91374, stimulusOn True
t 14.19863, x -40.59794, y -16.73142, z -23.91374, stimulusOn True
t 14.20219, x -40.59794, y -16.73142, z -23.91374, stimulusOn True
t 14.20704, x -40.4755, y -17.05995, z -23.88917, stimulusOn True
t 14.21019, x -40.35114, y -17.38765, z -23.86327, stimulusOn True
t 14.21419, x -40.15178, y -17.99979, z -23.74536, stimulusOn True
t 14.21805, x -40.15178, y -17.99979, z -23.74536, stimulusOn True
t 14.22214, x -40.15178, y -17.99979, z -23.74536, stimulusOn True
t 14.22641, x -39.8675, y -18.89199, z -23.53032, stimulusOn True
t 14.23005, x -39.8675, y -18.89199, z -23.53032, stimulusOn True
t 14.23422, x -39.8675, y -18.89199, z -23.53032, stimulusOn True
t 14.24194, x -39.64212, y -19.57667, z -23.35072, stimulusOn True
t 14.24625, x -39.40776, y -20.25703, z -23.16638, stimulusOn True
t 14.25019, x -39.09333, y -21.20993, z -22.84405, stimulusOn True
t 14.25834, x -39.09333, y -21.20993, z -22.84405, stimulusOn True
t 14.26242, x -38.63555, y -22.62169, z -22.26103, stimulusOn True
t 14.27025, x -38.00665, y -24.43102, z -21.4154, stimulusOn True
t 14.28654, x -37.3009, y -26.19925, z -20.54854, stimulusOn True
t 14.29606, x -36.86947, y -27.23191, z -19.97661, stimulusOn True
t 14.3027, x -36.13504, y -28.96402, z -18.85058, stimulusOn True
t 14.31026, x -35.74997, y -29.8112, z -18.25464, stimulusOn True
t 14.31446, x -35.74997, y -29.8112, z -18.25464, stimulusOn True
t 14.31834, x -34.98382, y -31.36415, z -17.10038, stimulusOn True
t 14.32227, x -34.98382, y -31.36415, z -17.10038, stimulusOn True
t 14.32614, x -34.32944, y -32.63795, z -16.00791, stimulusOn True
t 14.33045, x -33.60904, y -33.87587, z -14.92843, stimulusOn True
t 14.33423, x -33.60904, y -33.87587, z -14.92843, stimulusOn True
t 14.33847, x -33.33255, y -34.29089, z -14.59714, stimulusOn True
t 14.34226, x -33.33255, y -34.29089, z -14.59714, stimulusOn True
t 14.34635, x -33.33255, y -34.29089, z -14.59714, stimulusOn True
t 14.35204, x -32.78728, y -35.07654, z -13.951, stimulusOn True
t 14.35412, x -32.78728, y -35.07654, z -13.951, stimulusOn True
t 14.35875, x -32.21654, y -35.8455, z -13.31144, stimulusOn True
t 14.36222, x -31.34761, y -36.92273, z -12.41123, stimulusOn True
t 14.36636, x -31.34761, y -36.92273, z -12.41123, stimulusOn True
t 14.37067, x -31.34761, y -36.92273, z -12.41123, stimulusOn True
t 14.37415, x -29.68955, y -38.7196, z -10.9235, stimulusOn True
t 14.37816, x -29.68955, y -38.7196, z -10.9235, stimulusOn True
t 14.3822, x -28.62696, y -39.72071, z -10.13721, stimulusOn True
