t 0, x 0.04363296, y 0.1745325, z 49.99968, stimulusOn True
t 31.60844, x -5.83167, y -1.26523, z 49.64263, stimulusOn True
t 31.61259, x -5.918304, y -1.265229, z 49.63238, stimulusOn True
t 31.61631, x -5.918304, y -1.265229, z 49.63238, stimulusOn True
t 31.62059, x -5.918304, y -1.265229, z 49.63238, stimulusOn True
t 31.62441, x -5.918304, y -1.265229, z 49.63238, stimulusOn True
t 31.6286, x -5.918304, y -1.265229, z 49.63238, stimulusOn True
t 31.63239, x -5.918304, y -1.265229, z 49.63238, stimulusOn True
t 31.63655, x -5.961614, y -1.265229, z 49.62719, stimulusOn True
t 31.64043, x -5.961614, y -1.265229, z 49.62719, stimulusOn True
t 31.64441, x -5.961614, y -1.265229, z 49.62719, stimulusOn True
t 31.64836, x -6.00492, y -1.26523, z 49.62197, stimulusOn True
t 31.65242, x -6.00492, y -1.26523, z 49.62197, stimulusOn True
t 31.65657, x -6.00492, y -1.26523, z 49.62197, stimulusOn True
t 31.66045, x -6.00492, y -1.26523, z 49.62197, stimulusOn True
t 31.66451, x -6.00492, y -1.26523, z 49.62197, stimulusOn True
t 31.66858, x -6.048221, y -1.26523, z 49.61671, stimulusOn True
t 31.67263, x -6.048221, y -1.26523, z 49.61671, stimulusOn True
t 31.67648, x -6.048221, y -1.26523, z 49.61671, stimulusOn True
t 31.68038, x -6.048221, y -1.26523, z 49.61671, stimulusOn True
t 31.68444, x -6.048221, y -1.26523, z 49.61671, stimulusOn True
t 31.68854, x -6.048221, y -1.26523, z 49.61671, stimulusOn True
t 31.69246, x -6.091517, y -1.26523, z 49.61142, stimulusOn True
t 31.69656, x -6.091517, y -1.26523, z 49.61142, stimulusOn True
t 31.70034, x -6.091517, y -1.26523, z 49.61142, stimulusOn True
t 31.70466, x -6.178096, y -1.26523, z 49.60071, stimulusOn True
t 31.70841, x -6.178096, y -1.26523, z 49.60071, stimulusOn True
t 31.71239, x -6.307788, y -1.308849, z 49.58325, stimulusOn True
t 31.71636, x -6.437425, y -1.352466, z 49.56541, stimulusOn True
t 31.7205, x -6.437425, y -1.352466, z 49.56541, stimulusOn True
t 31.72461, x -6.480677, y -1.352466, z 49.55978, stimulusOn True
t 31.72846, x -6.480677, y -1.352466, z 49.55978, stimulusOn True
t 31.73242, x -6.480677, y -1.352466, z 49.55978, stimulusOn True
t 31.73655, x -6.567165, y -1.352466, z 49.54839, stimulusOn True
t 31.74046, x -6.567165, y -1.352466, z 49.54839, stimulusOn True
t 31.74445, x -6.567165, y -1.352466, z 49.54839, stimulusOn True
t 31.7484, x -6.740082, y -1.352466, z 49.52517, stimulusOn True
t 31.7525, x -6.740082, y -1.352466, z 49.52517, stimulusOn True
t 31.75637, x -6.740082, y -1.352466, z 49.52517, stimulusOn True
t 31.76056, x -6.912915, y -1.352466, z 49.50134, stimulusOn True
t 31.76452, x -6.912915, y -1.352466, z 49.50134, stimulusOn True
t 31.76835, x -6.95611, y -1.352466, z 49.49529, stimulusOn True
t 31.77262, x -6.999301, y -1.352466, z 49.4892, stimulusOn True
t 31.77642, x -6.999301, y -1.352466, z 49.4892, stimulusOn True
t 31.78054, x -7.085664, y -1.352466, z 49.47691, stimulusOn True
t 31.78448, x -7.172009, y -1.352466, z 49.46446, stimulusOn True
t 31.78846, x -7.172009, y -1.352466, z 49.46446, stimulusOn True
t 31.79257, x -7.215171, y -1.352466, z 49.45819, stimulusOn True
t 31.79646, x -7.215171, y -1.352466, z 49.45819, stimulusOn True
t 31.80028, x -7.215171, y -1.352466, z 49.45819, stimulusOn True
t 31.80458, x -7.215171, y -1.352466, z 49.45819, stimulusOn True
t 31.80846, x -7.215171, y -1.352466, z 49.45819, stimulusOn True
t 31.81273, x -7.215171, y -1.352466, z 49.45819, stimulusOn True
t 31.81648, x -7.258156, y -1.396083, z 49.45068, stimulusOn True
t 31.82062, x -7.258156, y -1.396083, z 49.45068, stimulusOn True
t 31.82443, x -7.258156, y -1.396083, z 49.45068, stimulusOn True
t 31.82866, x -7.258156, y -1.396083, z 49.45068, stimulusOn True
t 31.83243, x -7.258156, y -1.396083, z 49.45068, stimulusOn True
t 31.83649, x -7.258156, y -1.396083, z 49.45068, stimulusOn True
t 31.84047, x -7.258156, y -1.396083, z 49.45068, stimulusOn True
t 31.84448, x -7.258156, y -1.396083, z 49.45068, stimulusOn True
t 31.84851, x -7.301306, y -1.396083, z 49.44433, stimulusOn True
t 31.85245, x -7.344452, y -1.396083, z 49.43794, stimulusOn True
t 31.85651, x -7.344452, y -1.396083, z 49.43794, stimulusOn True
t 31.86041, x -7.387593, y -1.396083, z 49.43151, stimulusOn True
t 31.86452, x -7.387593, y -1.396083, z 49.43151, stimulusOn True
t 31.86843, x -7.387593, y -1.396083, z 49.43151, stimulusOn True
t 31.87253, x -7.387593, y -1.396083, z 49.43151, stimulusOn True
t 31.87646, x -7.387593, y -1.396083, z 49.43151, stimulusOn True
t 31.88037, x -7.387593, y -1.396083, z 49.43151, stimulusOn True
t 31.88441, x -7.430728, y -1.396083, z 49.42505, stimulusOn True
t 31.88851, x -7.430728, y -1.396083, z 49.42505, stimulusOn True
t 31.89234, x -7.430728, y -1.396083, z 49.42505, stimulusOn True
t 31.89665, x -7.430728, y -1.396083, z 49.42505, stimulusOn True
t 31.90038, x -7.430728, y -1.396083, z 49.42505, stimulusOn True
t 31.90458, x -7.516793, y -1.439698, z 49.41078, stimulusOn True
t 31.90844, x -7.516793, y -1.439698, z 49.41078, stimulusOn True
t 31.91232, x -7.516793, y -1.439698, z 49.41078, stimulusOn True
t 31.91645, x -7.603021, y -1.439698, z 49.39758, stimulusOn True
t 31.92041, x -7.603021, y -1.439698, z 49.39758, stimulusOn True
t 31.92429, x -7.603021, y -1.439698, z 49.39758, stimulusOn True
t 31.92856, x -7.775204, y -1.483313, z 49.36948, stimulusOn True
t 31.93244, x -7.775204, y -1.483313, z 49.36948, stimulusOn True
t 31.93647, x -7.775204, y -1.483313, z 49.36948, stimulusOn True
t 31.94053, x -8.119463, y -1.526927, z 49.31271, stimulusOn True
t 31.94429, x -8.119463, y -1.526927, z 49.31271, stimulusOn True
t 31.94842, x -8.205519, y -1.526927, z 49.29846, stimulusOn True
t 31.95251, x -8.291547, y -1.526927, z 49.28406, stimulusOn True
t 31.95645, x -8.291547, y -1.526927, z 49.28406, stimulusOn True
t 31.96058, x -8.721075, y -1.570539, z 49.2085, stimulusOn True
t 31.96452, x -8.721075, y -1.570539, z 49.2085, stimulusOn True
t 31.96845, x -8.721075, y -1.570539, z 49.2085, stimulusOn True
t 31.97264, x -8.97836, y -1.61415, z 49.16079, stimulusOn True
t 31.97649, x -8.97836, y -1.61415, z 49.16079, stimulusOn True
t 31.98028, x -8.97836, y -1.61415, z 49.16079, stimulusOn True
t 31.98463, x -9.235641, y -1.614149, z 49.11311, stimulusOn True
t 31.98851, x -9.235641, y -1.614149, z 49.11311, stimulusOn True
t 31.99243, x -9.235641, y -1.614149, z 49.11311, stimulusOn True
t 31.99654, x -9.321346, y -1.61415, z 49.09692, stimulusOn True
t 32.00029, x -9.321346, y -1.61415, z 49.09692, stimulusOn True
t 32.00449, x -9.321346, y -1.61415, z 49.09692, stimulusOn True
t 32.00846, x -9.706383, y -1.65776, z 49.02079, stimulusOn True
t 32.01244, x -9.706383, y -1.65776, z 49.02079, stimulusOn True
t 32.01647, x -9.877149, y -1.701368, z 48.98518, stimulusOn True
t 32.02034, x -10.04778, y -1.744975, z 48.94893, stimulusOn True
t 32.02452, x -10.04778, y -1.744975, z 48.94893, stimulusOn True
t 32.0285, x -10.17589, y -1.744975, z 48.92245, stimulusOn True
t 32.03249, x -10.17589, y -1.744975, z 48.92245, stimulusOn True
t 32.03629, x -10.17589, y -1.744975, z 48.92245, stimulusOn True
t 32.04058, x -10.30393, y -1.744975, z 48.89565, stimulusOn True
t 32.04435, x -10.30393, y -1.744975, z 48.89565, stimulusOn True
t 32.04854, x -10.30393, y -1.744975, z 48.89565, stimulusOn True
t 32.05246, x -10.30393, y -1.744975, z 48.89565, stimulusOn True
t 32.05649, x -10.30393, y -1.744975, z 48.89565, stimulusOn True
t 32.06052, x -10.30393, y -1.744975, z 48.89565, stimulusOn True
t 32.06457, x -10.3466, y -1.744975, z 48.88663, stimulusOn True
t 32.06841, x -10.3466, y -1.744975, z 48.88663, stimulusOn True
t 32.07237, x -10.38926, y -1.744975, z 48.87759, stimulusOn True
t 32.07647, x -10.43191, y -1.744975, z 48.8685, stimulusOn True
t 32.08033, x -10.43191, y -1.744975, z 48.8685, stimulusOn True
t 32.08444, x -10.43191, y -1.744975, z 48.8685, stimulusOn True
t 32.08853, x -10.43191, y -1.744975, z 48.8685, stimulusOn True
t 32.09242, x -10.43191, y -1.744975, z 48.8685, stimulusOn True
t 32.09664, x -10.43158, y -1.788581, z 48.86699, stimulusOn True
t 32.10029, x -10.43158, y -1.788581, z 48.86699, stimulusOn True
t 32.10453, x -10.43158, y -1.788581, z 48.86699, stimulusOn True
t 32.10856, x -10.43158, y -1.788581, z 48.86699, stimulusOn True
t 32.11248, x -10.43158, y -1.788581, z 48.86699, stimulusOn True
t 32.11646, x -10.43158, y -1.788581, z 48.86699, stimulusOn True
t 32.12478, x -10.47422, y -1.788581, z 48.85787, stimulusOn True
t 32.13233, x -10.47422, y -1.788581, z 48.85787, stimulusOn True
t 32.13667, x -10.47422, y -1.788581, z 48.85787, stimulusOn True
t 32.14053, x -10.51686, y -1.788581, z 48.84871, stimulusOn True
t 32.14449, x -10.51686, y -1.788581, z 48.84871, stimulusOn True
t 32.14851, x -10.51686, y -1.788581, z 48.84871, stimulusOn True
t 32.15242, x -10.51686, y -1.788581, z 48.84871, stimulusOn True
t 32.15645, x -10.51686, y -1.788581, z 48.84871, stimulusOn True
t 32.16049, x -10.51686, y -1.788581, z 48.84871, stimulusOn True
t 32.16459, x -10.51686, y -1.788581, z 48.84871, stimulusOn True
t 32.16844, x -10.51686, y -1.788581, z 48.84871, stimulusOn True
t 32.17255, x -10.51686, y -1.788581, z 48.84871, stimulusOn True
t 32.17648, x -10.55948, y -1.788581, z 48.83952, stimulusOn True
t 32.18035, x -10.55948, y -1.788581, z 48.83952, stimulusOn True
t 32.18439, x -10.55948, y -1.788581, z 48.83952, stimulusOn True
t 32.18853, x -10.55948, y -1.788581, z 48.83952, stimulusOn True
t 32.19249, x -10.55948, y -1.788581, z 48.83952, stimulusOn True
t 32.19653, x -10.55948, y -1.788581, z 48.83952, stimulusOn True
t 32.20038, x -10.55948, y -1.788581, z 48.83952, stimulusOn True
t 32.20447, x -10.55948, y -1.788581, z 48.83952, stimulusOn True
t 32.2085, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.2124, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.2165, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.22044, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.22444, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.22847, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.23247, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.23647, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.24024, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.24458, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.24845, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.25244, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.2565, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.26048, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.26448, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.26849, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.2725, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.27657, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.2803, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.28455, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.28851, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.29255, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.29652, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.30049, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.3045, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.30844, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.31247, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.31642, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.32048, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.32446, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.32838, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.33249, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.33649, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.34054, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.34447, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.34851, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.35248, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.35648, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.36048, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.36467, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.36841, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.37249, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.37649, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.38031, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.38446, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.38854, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.39237, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.39654, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.40039, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.40453, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.40843, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.41257, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.41653, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.42044, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.42472, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.42854, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.4325, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.43645, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.44052, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.44444, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.44848, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.45243, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.45662, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.46049, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.4645, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.4684, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.47255, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.47645, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.48033, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.48449, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.48844, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.49243, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.4965, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.50036, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.50451, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.50848, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.51246, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.51643, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.52054, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.52444, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.52848, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.53254, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.53643, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.54047, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.54435, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.54854, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.55239, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.55661, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.56049, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.56462, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.5684, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.57263, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.57661, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.58048, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.58444, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.58844, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.59247, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.59647, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.60035, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.60462, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.6084, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.61254, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.61651, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.62045, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.62448, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.62849, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.63244, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.63647, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.64049, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.64446, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.6485, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.65244, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.65651, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.66049, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.66437, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.66848, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.67248, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.67652, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.68027, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.68447, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.68849, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.69247, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.69648, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.70036, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.70435, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.71285, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.72495, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.72842, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.73269, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.7364, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.7406, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.74434, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.7486, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.75243, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.75634, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.76049, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.76445, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.76834, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.7726, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.77644, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.78028, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.78445, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.78855, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.79248, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.79651, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.80033, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.80454, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.80849, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.81244, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.81652, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.82048, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.82446, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.82851, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.83246, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.83648, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.84056, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.84448, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.84845, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.85247, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.85651, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.86045, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.8645, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.86849, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.87249, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.8765, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.88034, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.88446, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.88853, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.89242, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.89651, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.90033, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.90432, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.90847, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.91244, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.91644, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.92035, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.92446, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.92851, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.93241, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.9365, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.94049, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.94452, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.94847, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.95251, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.9564, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.96056, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.96466, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.96842, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.97257, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.97647, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.98034, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.98443, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.98851, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.99247, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 32.99646, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.00035, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.00454, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.00841, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.01236, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.01634, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.0203, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.02453, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.02842, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.03248, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.03653, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.04029, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.04455, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.04846, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.05246, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.05637, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.06052, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.06448, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.06842, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.07253, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.07647, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.08034, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.08445, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.08854, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.0925, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.09651, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.10041, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.10451, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.10844, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.11255, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.11624, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.12056, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.12442, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.12856, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.13245, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.13653, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.14044, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.1445, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.1485, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.15245, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.15644, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.1605, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.16451, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.16843, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.17256, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
