t 0, x 0, y 0, z 50, stimulusOn True
t 23.86383, x -6.497942, y 24.73505, z 42.96457, stimulusOn True
t 23.86795, x -6.497942, y 24.73505, z 42.96457, stimulusOn True
t 23.87188, x -6.497942, y 24.73505, z 42.96457, stimulusOn True
t 23.87604, x -6.497942, y 24.73505, z 42.96457, stimulusOn True
t 23.87988, x -6.497942, y 24.73505, z 42.96457, stimulusOn True
t 23.88388, x -6.497942, y 24.73505, z 42.96457, stimulusOn True
t 23.88799, x -6.497942, y 24.73505, z 42.96457, stimulusOn True
t 23.89205, x -6.497942, y 24.73505, z 42.96457, stimulusOn True
t 23.89589, x -6.460448, y 24.73505, z 42.97022, stimulusOn True
t 23.90003, x -6.460448, y 24.73505, z 42.97022, stimulusOn True
t 23.90379, x -6.460448, y 24.73505, z 42.97022, stimulusOn True
t 23.90812, x -6.463655, y 24.69712, z 42.99155, stimulusOn True
t 23.91176, x -6.463655, y 24.69712, z 42.99155, stimulusOn True
t 23.91594, x -6.463655, y 24.69712, z 42.99155, stimulusOn True
t 23.92, x -6.463655, y 24.69712, z 42.99155, stimulusOn True
t 23.92387, x -6.463655, y 24.69712, z 42.99155, stimulusOn True
t 23.92813, x -6.463655, y 24.69712, z 42.99155, stimulusOn True
t 23.9319, x -6.463655, y 24.69712, z 42.99155, stimulusOn True
t 23.93612, x -6.463655, y 24.69712, z 42.99155, stimulusOn True
t 23.93988, x -6.463655, y 24.69712, z 42.99155, stimulusOn True
t 23.94403, x -6.463655, y 24.69712, z 42.99155, stimulusOn True
t 23.94797, x -6.463655, y 24.69712, z 42.99155, stimulusOn True
t 23.95192, x -6.463655, y 24.69712, z 42.99155, stimulusOn True
t 23.95595, x -6.463655, y 24.69712, z 42.99155, stimulusOn True
t 23.96009, x -6.463655, y 24.69712, z 42.99155, stimulusOn True
t 23.96418, x -6.426138, y 24.69712, z 42.99717, stimulusOn True
t 23.96787, x -6.426138, y 24.69712, z 42.99717, stimulusOn True
t 23.97176, x -6.426138, y 24.69712, z 42.99717, stimulusOn True
t 23.97602, x -6.426138, y 24.69712, z 42.99717, stimulusOn True
t 23.97985, x -6.426138, y 24.69712, z 42.99717, stimulusOn True
t 23.98393, x -6.426138, y 24.69712, z 42.99717, stimulusOn True
t 23.98794, x -6.426138, y 24.69712, z 42.99717, stimulusOn True
t 23.99177, x -6.426138, y 24.69712, z 42.99717, stimulusOn True
t 23.99595, x -6.426138, y 24.69712, z 42.99717, stimulusOn True
t 24.00005, x -6.426138, y 24.69712, z 42.99717, stimulusOn True
t 24.00385, x -6.426138, y 24.69712, z 42.99717, stimulusOn True
t 24.00811, x -6.426138, y 24.69712, z 42.99717, stimulusOn True
t 24.01196, x -6.426138, y 24.69712, z 42.99717, stimulusOn True
t 24.01579, x -6.426138, y 24.69712, z 42.99717, stimulusOn True
t 24.01997, x -6.388656, y 24.69712, z 43.00276, stimulusOn True
t 24.02402, x -6.388656, y 24.69712, z 43.00276, stimulusOn True
t 24.02791, x -6.388656, y 24.69712, z 43.00276, stimulusOn True
t 24.03189, x -6.391821, y 24.65918, z 43.02406, stimulusOn True
t 24.03596, x -6.391821, y 24.65918, z 43.02406, stimulusOn True
t 24.03992, x -6.391821, y 24.65918, z 43.02406, stimulusOn True
t 24.04407, x -6.391821, y 24.65918, z 43.02406, stimulusOn True
t 24.04783, x -6.391821, y 24.65918, z 43.02406, stimulusOn True
t 24.05207, x -6.391821, y 24.65918, z 43.02406, stimulusOn True
t 24.05598, x -6.391821, y 24.65918, z 43.02406, stimulusOn True
t 24.05988, x -6.391821, y 24.65918, z 43.02406, stimulusOn True
t 24.06409, x -6.391821, y 24.65918, z 43.02406, stimulusOn True
t 24.06788, x -6.391821, y 24.65918, z 43.02406, stimulusOn True
t 24.07194, x -6.391821, y 24.65918, z 43.02406, stimulusOn True
t 24.07593, x -6.354276, y 24.65918, z 43.02962, stimulusOn True
t 24.07992, x -6.354276, y 24.65918, z 43.02962, stimulusOn True
t 24.08399, x -6.354276, y 24.65918, z 43.02962, stimulusOn True
t 24.08796, x -6.354276, y 24.65918, z 43.02962, stimulusOn True
t 24.09198, x -6.354276, y 24.65918, z 43.02962, stimulusOn True
t 24.09594, x -6.354276, y 24.65918, z 43.02962, stimulusOn True
t 24.09992, x -6.354276, y 24.65918, z 43.02962, stimulusOn True
t 24.10388, x -6.354276, y 24.65918, z 43.02962, stimulusOn True
t 24.10783, x -6.354276, y 24.65918, z 43.02962, stimulusOn True
t 24.11196, x -6.357416, y 24.62121, z 43.05089, stimulusOn True
t 24.11607, x -6.357416, y 24.62121, z 43.05089, stimulusOn True
t 24.12006, x -6.357416, y 24.62121, z 43.05089, stimulusOn True
t 24.12387, x -6.357416, y 24.62121, z 43.05089, stimulusOn True
t 24.12791, x -6.357416, y 24.62121, z 43.05089, stimulusOn True
t 24.13251, x -6.319847, y 24.62121, z 43.05642, stimulusOn True
t 24.13582, x -6.319847, y 24.62121, z 43.05642, stimulusOn True
t 24.14009, x -6.319847, y 24.62121, z 43.05642, stimulusOn True
t 24.14408, x -6.319847, y 24.62121, z 43.05642, stimulusOn True
t 24.1478, x -6.319847, y 24.62121, z 43.05642, stimulusOn True
t 24.15209, x -6.319847, y 24.62121, z 43.05642, stimulusOn True
t 24.15592, x -6.319847, y 24.62121, z 43.05642, stimulusOn True
t 24.16027, x -6.319847, y 24.62121, z 43.05642, stimulusOn True
t 24.16376, x -6.319847, y 24.62121, z 43.05642, stimulusOn True
t 24.16796, x -6.319847, y 24.62121, z 43.05642, stimulusOn True
t 24.17178, x -6.319847, y 24.62121, z 43.05642, stimulusOn True
t 24.17589, x -6.319847, y 24.62121, z 43.05642, stimulusOn True
t 24.18007, x -6.319847, y 24.62121, z 43.05642, stimulusOn True
t 24.1839, x -6.319847, y 24.62121, z 43.05642, stimulusOn True
t 24.18792, x -6.319847, y 24.62121, z 43.05642, stimulusOn True
t 24.19187, x -6.319847, y 24.62121, z 43.05642, stimulusOn True
t 24.19593, x -6.319847, y 24.62121, z 43.05642, stimulusOn True
t 24.19994, x -6.319847, y 24.62121, z 43.05642, stimulusOn True
t 24.20379, x -6.319847, y 24.62121, z 43.05642, stimulusOn True
t 24.2079, x -6.319847, y 24.62121, z 43.05642, stimulusOn True
t 24.21591, x -6.282274, y 24.62121, z 43.06192, stimulusOn True
t 24.22381, x -6.282274, y 24.62121, z 43.06192, stimulusOn True
t 24.2279, x -6.282274, y 24.62121, z 43.06192, stimulusOn True
t 24.23203, x -6.282274, y 24.62121, z 43.06192, stimulusOn True
t 24.23596, x -6.282274, y 24.62121, z 43.06192, stimulusOn True
t 24.24408, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.25373, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.25596, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.2598, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.26381, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.26795, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.27197, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.27606, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.27997, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.2839, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.28801, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.29186, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.29586, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.30013, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.30393, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.30799, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.31176, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.31579, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.31998, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.32375, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.3278, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.33201, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.33594, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.33998, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.34382, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.34802, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.35188, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.35589, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.35991, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.36398, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.36779, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.37187, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.37598, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.37978, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.38396, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.3879, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.39195, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.39598, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.40009, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.40393, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.40792, x -6.285373, y 24.58322, z 43.08317, stimulusOn True
t 24.41208, x -6.247776, y 24.58322, z 43.08863, stimulusOn True
t 24.41587, x -6.210173, y 24.58322, z 43.09407, stimulusOn True
t 24.42006, x -6.210173, y 24.58322, z 43.09407, stimulusOn True
t 24.42391, x -6.213231, y 24.54522, z 43.11529, stimulusOn True
t 24.42787, x -6.213231, y 24.54522, z 43.11529, stimulusOn True
t 24.43182, x -6.213231, y 24.54522, z 43.11529, stimulusOn True
t 24.43612, x -6.213231, y 24.54522, z 43.11529, stimulusOn True
t 24.43985, x -6.213231, y 24.54522, z 43.11529, stimulusOn True
t 24.44378, x -6.213231, y 24.54522, z 43.11529, stimulusOn True
t 24.44796, x -6.213231, y 24.54522, z 43.11529, stimulusOn True
t 24.45197, x -6.213231, y 24.54522, z 43.11529, stimulusOn True
t 24.45573, x -6.213231, y 24.54522, z 43.11529, stimulusOn True
t 24.45985, x -6.213231, y 24.54522, z 43.11529, stimulusOn True
t 24.46382, x -6.213231, y 24.54522, z 43.11529, stimulusOn True
t 24.46793, x -6.213231, y 24.54522, z 43.11529, stimulusOn True
t 24.47189, x -6.213231, y 24.54522, z 43.11529, stimulusOn True
t 24.4758, x -6.213231, y 24.54522, z 43.11529, stimulusOn True
t 24.47983, x -6.213231, y 24.54522, z 43.11529, stimulusOn True
t 24.484, x -6.213231, y 24.54522, z 43.11529, stimulusOn True
t 24.4879, x -6.213231, y 24.54522, z 43.11529, stimulusOn True
t 24.4919, x -6.213231, y 24.54522, z 43.11529, stimulusOn True
t 24.49593, x -6.213231, y 24.54522, z 43.11529, stimulusOn True
t 24.49996, x -6.213231, y 24.54522, z 43.11529, stimulusOn True
t 24.50394, x -6.216283, y 24.5072, z 43.13647, stimulusOn True
t 24.5078, x -6.216283, y 24.5072, z 43.13647, stimulusOn True
t 24.51174, x -6.216283, y 24.5072, z 43.13647, stimulusOn True
t 24.51584, x -6.178681, y 24.5072, z 43.14187, stimulusOn True
t 24.52, x -6.178681, y 24.5072, z 43.14187, stimulusOn True
t 24.52391, x -6.178681, y 24.5072, z 43.14187, stimulusOn True
t 24.52805, x -6.178681, y 24.5072, z 43.14187, stimulusOn True
t 24.53198, x -6.178681, y 24.5072, z 43.14187, stimulusOn True
t 24.53581, x -6.178681, y 24.5072, z 43.14187, stimulusOn True
t 24.53987, x -6.178681, y 24.5072, z 43.14187, stimulusOn True
t 24.54397, x -6.178681, y 24.5072, z 43.14187, stimulusOn True
t 24.54796, x -6.18171, y 24.46916, z 43.16302, stimulusOn True
t 24.55191, x -6.18171, y 24.46916, z 43.16302, stimulusOn True
t 24.55584, x -6.18171, y 24.46916, z 43.16302, stimulusOn True
t 24.5599, x -6.184735, y 24.4311, z 43.18415, stimulusOn True
t 24.56384, x -6.184735, y 24.4311, z 43.18415, stimulusOn True
t 24.56779, x -6.184735, y 24.4311, z 43.18415, stimulusOn True
t 24.57194, x -6.184735, y 24.4311, z 43.18415, stimulusOn True
t 24.57602, x -6.184735, y 24.4311, z 43.18415, stimulusOn True
t 24.57976, x -6.184735, y 24.4311, z 43.18415, stimulusOn True
t 24.58393, x -6.184735, y 24.4311, z 43.18415, stimulusOn True
t 24.58781, x -6.184735, y 24.4311, z 43.18415, stimulusOn True
t 24.59191, x -6.187756, y 24.39302, z 43.20523, stimulusOn True
t 24.59605, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.5999, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.60388, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.60782, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.61193, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.61575, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.6198, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.62387, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.62791, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.63185, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.63601, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.63993, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.64397, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.64792, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.65194, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.65571, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.65987, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.66392, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.66782, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.67208, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.67595, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.67984, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.68382, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.68784, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.69182, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.69573, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.69993, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.70384, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.70797, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.71188, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.7158, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.71998, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.72398, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.72796, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.73181, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.73602, x -6.190771, y 24.35492, z 43.22629, stimulusOn True
t 24.73993, x -6.193781, y 24.3168, z 43.24731, stimulusOn True
t 24.74395, x -6.193781, y 24.3168, z 43.24731, stimulusOn True
t 24.74778, x -6.193781, y 24.3168, z 43.24731, stimulusOn True
t 24.7519, x -6.193781, y 24.3168, z 43.24731, stimulusOn True
t 24.75577, x -6.193781, y 24.3168, z 43.24731, stimulusOn True
t 24.75999, x -6.193781, y 24.3168, z 43.24731, stimulusOn True
t 24.76794, x -6.193781, y 24.3168, z 43.24731, stimulusOn True
t 24.77579, x -6.193781, y 24.3168, z 43.24731, stimulusOn True
t 24.78009, x -6.193781, y 24.3168, z 43.24731, stimulusOn True
t 24.78401, x -6.196788, y 24.27867, z 43.2683, stimulusOn True
t 24.78774, x -6.196788, y 24.27867, z 43.2683, stimulusOn True
t 24.79179, x -6.196788, y 24.27867, z 43.2683, stimulusOn True
t 24.79608, x -6.159029, y 24.27867, z 43.27369, stimulusOn True
t 24.79989, x -6.159029, y 24.27867, z 43.27369, stimulusOn True
t 24.80392, x -6.159029, y 24.27867, z 43.27369, stimulusOn True
t 24.80793, x -6.159029, y 24.27867, z 43.27369, stimulusOn True
t 24.81188, x -6.159029, y 24.27867, z 43.27369, stimulusOn True
t 24.81579, x -6.159029, y 24.27867, z 43.27369, stimulusOn True
t 24.82006, x -6.162012, y 24.24052, z 43.29465, stimulusOn True
t 24.82378, x -6.162012, y 24.24052, z 43.29465, stimulusOn True
t 24.82786, x -6.162012, y 24.24052, z 43.29465, stimulusOn True
t 24.83216, x -6.164991, y 24.20235, z 43.31558, stimulusOn True
t 24.83593, x -6.164991, y 24.20235, z 43.31558, stimulusOn True
t 24.84003, x -6.127191, y 24.20235, z 43.32094, stimulusOn True
t 24.84389, x -6.127191, y 24.20235, z 43.32094, stimulusOn True
t 24.84802, x -6.127191, y 24.20235, z 43.32094, stimulusOn True
t 24.852, x -6.130146, y 24.16416, z 43.34184, stimulusOn True
t 24.85577, x -6.130146, y 24.16416, z 43.34184, stimulusOn True
t 24.86001, x -6.130146, y 24.16416, z 43.34184, stimulusOn True
t 24.8639, x -6.130146, y 24.16416, z 43.34184, stimulusOn True
t 24.86781, x -6.130146, y 24.16416, z 43.34184, stimulusOn True
t 24.87198, x -6.130146, y 24.16416, z 43.34184, stimulusOn True
t 24.87602, x -6.095256, y 24.12595, z 43.36803, stimulusOn True
t 24.87994, x -6.095256, y 24.12595, z 43.36803, stimulusOn True
t 24.88409, x -6.095256, y 24.12595, z 43.36803, stimulusOn True
t 24.88784, x -6.095256, y 24.12595, z 43.36803, stimulusOn True
t 24.89198, x -6.095256, y 24.12595, z 43.36803, stimulusOn True
t 24.89592, x -6.098183, y 24.08772, z 43.38887, stimulusOn True
t 24.89997, x -6.101107, y 24.04948, z 43.40966, stimulusOn True
t 24.90385, x -6.101107, y 24.04948, z 43.40966, stimulusOn True
t 24.90784, x -6.101107, y 24.04948, z 43.40966, stimulusOn True
t 24.91184, x -6.101107, y 24.04948, z 43.40966, stimulusOn True
t 24.91574, x -6.101107, y 24.04948, z 43.40966, stimulusOn True
t 24.92001, x -6.101107, y 24.04948, z 43.40966, stimulusOn True
t 24.9239, x -6.101107, y 24.04948, z 43.40966, stimulusOn True
t 24.92781, x -6.101107, y 24.04948, z 43.40966, stimulusOn True
t 24.93203, x -6.101107, y 24.04948, z 43.40966, stimulusOn True
t 24.93587, x -6.101107, y 24.04948, z 43.40966, stimulusOn True
t 24.93977, x -6.101107, y 24.04948, z 43.40966, stimulusOn True
t 24.94405, x -6.101107, y 24.04948, z 43.40966, stimulusOn True
t 24.94775, x -6.101107, y 24.04948, z 43.40966, stimulusOn True
t 24.95198, x -6.101107, y 24.04948, z 43.40966, stimulusOn True
t 24.95601, x -6.101107, y 24.04948, z 43.40966, stimulusOn True
t 24.95995, x -6.101107, y 24.04948, z 43.40966, stimulusOn True
t 24.96404, x -6.101107, y 24.04948, z 43.40966, stimulusOn True
t 24.96781, x -6.101107, y 24.04948, z 43.40966, stimulusOn True
t 24.97182, x -6.101107, y 24.04948, z 43.40966, stimulusOn True
t 24.97609, x -6.104025, y 24.01122, z 43.43043, stimulusOn True
t 24.97987, x -6.104025, y 24.01122, z 43.43043, stimulusOn True
t 24.98396, x -6.104025, y 24.01122, z 43.43043, stimulusOn True
t 24.98786, x -6.066125, y 24.01122, z 43.43574, stimulusOn True
t 24.99179, x -6.066125, y 24.01122, z 43.43574, stimulusOn True
t 24.99585, x -6.066125, y 24.01122, z 43.43574, stimulusOn True
t 24.99983, x -6.069022, y 23.97293, z 43.45648, stimulusOn True
t 25.00393, x -6.069022, y 23.97293, z 43.45648, stimulusOn True
t 25.00804, x -6.069022, y 23.97293, z 43.45648, stimulusOn True
t 25.01186, x -6.069022, y 23.97293, z 43.45648, stimulusOn True
t 25.01581, x -6.069022, y 23.97293, z 43.45648, stimulusOn True
t 25.01999, x -6.069022, y 23.97293, z 43.45648, stimulusOn True
t 25.02387, x -6.069022, y 23.97293, z 43.45648, stimulusOn True
t 25.02816, x -6.069022, y 23.97293, z 43.45648, stimulusOn True
t 25.03194, x -6.069022, y 23.97293, z 43.45648, stimulusOn True
t 25.03596, x -6.069022, y 23.97293, z 43.45648, stimulusOn True
t 25.03992, x -6.069022, y 23.97293, z 43.45648, stimulusOn True
t 25.04403, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.04792, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.05186, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.05597, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.05976, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.06401, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.0678, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.07182, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.07579, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.0799, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.08375, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.08802, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.09201, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.09584, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.09981, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.10379, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.10787, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.112, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.11577, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.12, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.12391, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.12786, x -6.071912, y 23.93464, z 43.47718, stimulusOn True
t 25.13201, x -6.0748, y 23.89632, z 43.49785, stimulusOn True
t 25.13604, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.13993, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.14375, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.14795, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.15202, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.15597, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.1598, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.16378, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.1678, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.17176, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.176, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.17993, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.18396, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.18802, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.19187, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.19603, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.19978, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.20377, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.20784, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.21189, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.21579, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.21983, x -6.077681, y 23.85798, z 43.51849, stimulusOn True
t 25.224, x -6.080559, y 23.81963, z 43.53909, stimulusOn True
t 25.22775, x -6.080559, y 23.81963, z 43.53909, stimulusOn True
t 25.23185, x -6.080559, y 23.81963, z 43.53909, stimulusOn True
t 25.23615, x -6.080559, y 23.81963, z 43.53909, stimulusOn True
t 25.23983, x -6.080559, y 23.81963, z 43.53909, stimulusOn True
t 25.24387, x -6.080559, y 23.81963, z 43.53909, stimulusOn True
t 25.24796, x -6.080559, y 23.81963, z 43.53909, stimulusOn True
t 25.25192, x -6.080559, y 23.81963, z 43.53909, stimulusOn True
t 25.25589, x -6.083431, y 23.78126, z 43.55966, stimulusOn True
t 25.25987, x -6.086299, y 23.74287, z 43.58019, stimulusOn True
t 25.2638, x -6.086299, y 23.74287, z 43.58019, stimulusOn True
t 25.26791, x -6.086299, y 23.74287, z 43.58019, stimulusOn True
t 25.27176, x -6.086299, y 23.74287, z 43.58019, stimulusOn True
t 25.27604, x -6.086299, y 23.74287, z 43.58019, stimulusOn True
t 25.27982, x -6.089163, y 23.70446, z 43.6007, stimulusOn True
t 25.2838, x -6.089163, y 23.70446, z 43.6007, stimulusOn True
t 25.28779, x -6.089163, y 23.70446, z 43.6007, stimulusOn True
t 25.29198, x -6.092021, y 23.66603, z 43.62117, stimulusOn True
t 25.29591, x -6.092021, y 23.66603, z 43.62117, stimulusOn True
t 25.29982, x -6.092021, y 23.66603, z 43.62117, stimulusOn True
t 25.30387, x -6.092021, y 23.66603, z 43.62117, stimulusOn True
t 25.30796, x -6.092021, y 23.66603, z 43.62117, stimulusOn True
t 25.31595, x -6.092021, y 23.66603, z 43.62117, stimulusOn True
t 25.328, x -6.092021, y 23.66603, z 43.62117, stimulusOn True
t 25.33207, x -6.092021, y 23.66603, z 43.62117, stimulusOn True
t 25.33587, x -6.092021, y 23.66603, z 43.62117, stimulusOn True
t 25.33996, x -6.092021, y 23.66603, z 43.62117, stimulusOn True
t 25.34396, x -6.092021, y 23.66603, z 43.62117, stimulusOn True
t 25.34796, x -6.094875, y 23.62759, z 43.64161, stimulusOn True
t 25.35188, x -6.094875, y 23.62759, z 43.64161, stimulusOn True
t 25.35587, x -6.094875, y 23.62759, z 43.64161, stimulusOn True
t 25.35983, x -6.094875, y 23.62759, z 43.64161, stimulusOn True
t 25.36384, x -6.094875, y 23.62759, z 43.64161, stimulusOn True
t 25.36789, x -6.094875, y 23.62759, z 43.64161, stimulusOn True
t 25.37186, x -6.094875, y 23.62759, z 43.64161, stimulusOn True
t 25.37581, x -6.094875, y 23.62759, z 43.64161, stimulusOn True
t 25.37992, x -6.094875, y 23.62759, z 43.64161, stimulusOn True
t 25.38375, x -6.094875, y 23.62759, z 43.64161, stimulusOn True
t 25.38784, x -6.094875, y 23.62759, z 43.64161, stimulusOn True
t 25.39207, x -6.097726, y 23.58912, z 43.66201, stimulusOn True
t 25.39581, x -6.097726, y 23.58912, z 43.66201, stimulusOn True
t 25.3999, x -6.097726, y 23.58912, z 43.66201, stimulusOn True
t 25.40394, x -6.097726, y 23.58912, z 43.66201, stimulusOn True
t 25.40777, x -6.097726, y 23.58912, z 43.66201, stimulusOn True
t 25.41206, x -6.097726, y 23.58912, z 43.66201, stimulusOn True
t 25.41582, x -6.097726, y 23.58912, z 43.66201, stimulusOn True
t 25.41995, x -6.097726, y 23.58912, z 43.66201, stimulusOn True
t 25.42385, x -6.097726, y 23.58912, z 43.66201, stimulusOn True
t 25.42792, x -6.135823, y 23.58912, z 43.65667, stimulusOn True
t 25.43228, x -6.135823, y 23.58912, z 43.65667, stimulusOn True
t 25.43582, x -6.138686, y 23.55064, z 43.67704, stimulusOn True
t 25.44006, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.44393, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.44784, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
