t 0, x 0, y 16.1, z 50
t 64.26201, x 0, y -0.2774825, z -0.9607307
t 64.26952, x 0, y -0.2774825, z -0.9607307
t 64.27828, x 0, y -0.2774825, z -0.9607307
t 64.28532, x 0, y -0.2774825, z -0.9607307
t 64.29298, x 0, y -0.2774825, z -0.9607307
t 64.30023, x 0, y -0.2774825, z -0.9607307
t 64.30791, x 0, y -0.2774825, z -0.9607307
t 64.31625, x 0, y -0.2774825, z -0.9607307
t 64.32402, x 0, y -0.2774825, z -0.9607307
t 64.33204, x 0, y -0.2774825, z -0.9607307
t 64.35584, x 0, y -0.2774825, z -0.9607307
t 64.36413, x 0, y -0.2774825, z -0.9607307
t 64.37299, x 0, y -0.2774825, z -0.9607307
t 64.37986, x 0, y -0.2774825, z -0.9607307
t 64.38371, x 0, y -0.2774825, z -0.9607307
t 64.3876, x 0, y -0.2774825, z -0.9607307
t 64.39172, x 0, y -0.2774825, z -0.9607307
t 64.39561, x 0, y -0.2774825, z -0.9607307
t 64.40038, x 0, y -0.2774825, z -0.9607307
t 64.40752, x 0, y -0.2774825, z -0.9607307
t 64.41492, x 0, y -0.2774825, z -0.9607307
t 64.42203, x 0, y -0.2774825, z -0.9607307
t 64.42908, x 0, y -0.2774825, z -0.9607307
t 64.43657, x 0, y -0.2774825, z -0.9607307
t 64.44511, x 0, y -0.2774825, z -0.9607307
t 64.45393, x 0, y -0.2774825, z -0.9607307
t 64.46127, x 0, y -0.2774825, z -0.9607307
t 64.46889, x 0, y -0.2774825, z -0.9607307
t 64.47668, x 0, y -0.2774825, z -0.9607307
t 64.48515, x 0, y -0.2774825, z -0.9607307
t 64.49289, x 0, y -0.2774825, z -0.9607307
t 64.501, x 0, y -0.2774825, z -0.9607307
t 64.50919, x 0, y -0.2774825, z -0.9607307
t 64.51672, x 0, y -0.2774825, z -0.9607307
t 64.52213, x 0, y -0.2774825, z -0.9607307
t 64.5292, x 0, y -0.2774825, z -0.9607307
t 64.53677, x 0, y -0.2774825, z -0.9607307
t 64.54474, x 0, y -0.2774825, z -0.9607307
t 64.55301, x 0, y -0.2774825, z -0.9607307
t 64.56036, x 0, y -0.2774825, z -0.9607307
t 64.56822, x 0, y -0.2774825, z -0.9607307
t 64.57609, x 0, y -0.2774825, z -0.9607307
t 64.5842, x 0, y -0.2774825, z -0.9607307
t 64.5922, x 0, y -0.2774825, z -0.9607307
t 64.60069, x 0, y -0.2774825, z -0.9607307
t 64.60782, x 0, y -0.2774825, z -0.9607307
t 64.6128, x 0, y -0.2774825, z -0.9607307
t 64.62081, x 0, y -0.2774825, z -0.9607307
t 64.62838, x 0, y -0.2774825, z -0.9607307
t 64.63654, x 0, y -0.2774825, z -0.9607307
t 64.64434, x 0, y -0.2774825, z -0.9607307
t 64.65228, x 0, y -0.2774825, z -0.9607307
t 64.66081, x 0, y -0.2774825, z -0.9607307
t 64.66843, x 0, y -0.2774825, z -0.9607307
t 64.6739, x 0, y -0.2774825, z -0.9607307
t 64.68293, x 0, y -0.2774825, z -0.9607307
t 64.6905, x 0, y -0.2774825, z -0.9607307
t 64.69772, x 0, y -0.2774825, z -0.9607307
t 64.70561, x 0, y -0.2774825, z -0.9607307
t 64.71342, x 0, y -0.2774825, z -0.9607307
t 64.71997, x 0, y -0.2774825, z -0.9607307
t 64.7284, x 0, y -0.2774825, z -0.9607307
t 64.7365, x 0, y -0.2774825, z -0.9607307
t 64.74426, x 0, y -0.2774825, z -0.9607307
t 64.75242, x 0, y -0.2774825, z -0.9607307
t 64.75999, x 0, y -0.2774825, z -0.9607307
t 64.76805, x 0, y -0.2774825, z -0.9607307
t 64.77608, x 0, y -0.2774825, z -0.9607307
t 64.78416, x 0, y -0.2774825, z -0.9607307
t 64.79197, x 0, y -0.2774825, z -0.9607307
t 64.79598, x 0, y -0.2774825, z -0.9607307
t 64.80416, x 0, y -0.2774825, z -0.9607307
t 64.81242, x 0, y -0.2774825, z -0.9607307
t 64.8202, x 0, y -0.2774825, z -0.9607307
t 64.8283, x 0, y -0.2774825, z -0.9607307
t 64.83578, x 0, y -0.2774825, z -0.9607307
t 64.84435, x 0, y -0.2774825, z -0.9607307
t 64.85229, x 0, y -0.2774825, z -0.9607307
t 64.86021, x 0, y -0.2774825, z -0.9607307
t 64.86825, x 0, y -0.2774825, z -0.9607307
t 64.87614, x 0, y -0.2774825, z -0.9607307
t 64.8808, x 0, y -0.2774825, z -0.9607307
t 64.88811, x 0, y -0.2774825, z -0.9607307
t 64.89651, x 0, y -0.2774825, z -0.9607307
t 64.90447, x 0, y -0.2774825, z -0.9607307
t 64.91186, x 0, y -0.2774825, z -0.9607307
t 64.91998, x 0, y -0.2774825, z -0.9607307
t 64.92818, x 0, y -0.2774825, z -0.9607307
t 64.93588, x 0, y -0.2774825, z -0.9607307
t 64.94425, x 0, y -0.2774825, z -0.9607307
t 64.95224, x 0, y -0.2774825, z -0.9607307
t 64.96015, x 0, y -0.2774825, z -0.9607307
t 64.9683, x 0, y -0.2774825, z -0.9607307
t 64.97583, x 0, y -0.2774825, z -0.9607307
t 64.98383, x 0, y -0.2774825, z -0.9607307
t 64.98967, x 0, y -0.2774825, z -0.9607307
t 64.99611, x 0, y -0.2774825, z -0.9607307
t 65.0027, x 0, y -0.2774825, z -0.9607307
t 65.00969, x 0, y -0.2774825, z -0.9607307
t 65.01709, x 0, y -0.2774825, z -0.9607307
t 65.02445, x 0, y -0.2774825, z -0.9607307
t 65.03318, x 0, y -0.2774825, z -0.9607307
t 65.04018, x 0, y -0.2774825, z -0.9607307
t 65.0479, x 0, y -0.2774825, z -0.9607307
t 65.05631, x 0, y -0.2774825, z -0.9607307
t 65.06441, x 0, y -0.2774825, z -0.9607307
t 65.07224, x 0, y -0.2774825, z -0.9607307
t 65.07995, x 0, y -0.2774825, z -0.9607307
t 65.0881, x 0, y -0.2774825, z -0.9607307
t 65.09241, x 0, y -0.2774825, z -0.9607307
t 65.10111, x 0, y -0.2774825, z -0.9607307
t 65.10847, x 0, y -0.2774825, z -0.9607307
t 65.11617, x 0, y -0.2774825, z -0.9607307
t 65.12373, x 0, y -0.2774825, z -0.9607307
t 65.13177, x 0, y -0.2774825, z -0.9607307
t 65.13905, x 0, y -0.2774825, z -0.9607307
t 65.14637, x 0, y -0.2774825, z -0.9607307
t 65.15389, x 0, y -0.2774825, z -0.9607307
t 65.16045, x 0, y -0.2774825, z -0.9607307
t 65.16924, x 0, y -0.2774825, z -0.9607307
t 65.17651, x 0, y -0.2774825, z -0.9607307
t 65.18427, x 0, y -0.2774825, z -0.9607307
t 65.19193, x 0, y -0.2774825, z -0.9607307
t 65.2001, x 0, y -0.2774825, z -0.9607307
t 65.2082, x 0, y -0.2774825, z -0.9607307
t 65.21587, x 0, y -0.2774825, z -0.9607307
t 65.22244, x 0, y -0.2774825, z -0.9607307
t 65.22971, x 0, y -0.2774825, z -0.9607307
t 65.23796, x 0, y -0.2774825, z -0.9607307
t 65.24535, x 0, y -0.2774825, z -0.9607307
t 65.25241, x 0, y -0.2774825, z -0.9607307
t 65.26029, x 0, y -0.2774825, z -0.9607307
t 65.26749, x 0, y -0.2774825, z -0.9607307
t 65.27565, x 0, y -0.2774825, z -0.9607307
t 65.28395, x 0, y -0.2774825, z -0.9607307
t 65.29126, x 0, y -0.2774825, z -0.9607307
t 65.29823, x 0, y -0.2774825, z -0.9607307
t 65.30673, x 0, y -0.2774825, z -0.9607307
t 65.31396, x 0, y -0.2774825, z -0.9607307
t 65.32189, x 0, y -0.2774825, z -0.9607307
t 65.3572, x 0, y -0.2774825, z -0.9607307
t 65.36388, x 0, y -0.2774825, z -0.9607307
t 65.36785, x 0, y -0.2774825, z -0.9607307
t 65.37195, x 0, y -0.2774825, z -0.9607307
t 65.37596, x 0, y -0.2774825, z -0.9607307
t 65.37981, x 0, y -0.2774825, z -0.9607307
t 65.3838, x 0, y -0.2774825, z -0.9607307
t 65.39239, x 0, y -0.2774825, z -0.9607307
t 65.39995, x 0, y -0.2774825, z -0.9607307
t 65.40738, x 0, y -0.2774825, z -0.9607307
t 65.41488, x 0, y -0.2774825, z -0.9607307
t 65.42197, x 0, y -0.2774825, z -0.9607307
t 65.42942, x 0, y -0.2774825, z -0.9607307
t 65.43766, x 0, y -0.2774825, z -0.9607307
t 65.44597, x 0, y -0.2774825, z -0.9607307
t 65.45332, x 0, y -0.2774825, z -0.9607307
t 65.46214, x 0, y -0.2774825, z -0.9607307
t 65.46988, x 0, y -0.2774825, z -0.9607307
t 65.47811, x 0, y -0.2774825, z -0.9607307
t 65.48642, x 0, y -0.2774825, z -0.9607307
t 65.49552, x 0, y -0.2774825, z -0.9607307
t 65.50394, x 0, y -0.2774825, z -0.9607307
t 65.51183, x 0, y -0.2774825, z -0.9607307
t 65.5186, x 0, y -0.2774825, z -0.9607307
t 65.52616, x 0, y -0.2774825, z -0.9607307
t 65.535, x 0, y -0.2774825, z -0.9607307
t 65.5425, x 0, y -0.2774825, z -0.9607307
t 65.55019, x 0, y -0.2774825, z -0.9607307
t 65.55749, x 0, y -0.2774825, z -0.9607307
t 65.56484, x 0, y -0.2774825, z -0.9607307
t 65.57246, x 0, y -0.2774825, z -0.9607307
t 65.58022, x 0, y -0.2774825, z -0.9607307
t 65.5874, x 0, y -0.2774825, z -0.9607307
t 65.59477, x 0, y -0.2774825, z -0.9607307
t 65.60303, x 0, y -0.2774825, z -0.9607307
t 65.61067, x 0, y -0.2774825, z -0.9607307
t 65.61765, x 0, y -0.2774825, z -0.9607307
t 65.62465, x 0, y -0.2774825, z -0.9607307
t 65.63261, x 0, y -0.2774825, z -0.9607307
t 65.64009, x 0, y -0.2774825, z -0.9607307
t 65.6481, x 0, y -0.2774825, z -0.9607307
t 65.65587, x 0, y -0.2774825, z -0.9607307
t 65.66413, x 0, y -0.2774825, z -0.9607307
t 65.66991, x 0, y -0.2774825, z -0.9607307
t 65.67638, x 0, y -0.2774825, z -0.9607307
t 65.68515, x 0, y -0.2774825, z -0.9607307
t 65.69236, x 0, y -0.2774825, z -0.9607307
t 65.70005, x 0, y -0.2774825, z -0.9607307
t 65.70681, x 0, y -0.2774825, z -0.9607307
t 65.71533, x 0, y -0.2774825, z -0.9607307
t 65.72253, x 0, y -0.2774825, z -0.9607307
t 65.7296, x 0, y -0.2774825, z -0.9607307
t 65.73615, x 0, y -0.2774825, z -0.9607307
t 65.74369, x 0, y -0.2774825, z -0.9607307
t 65.75232, x 0, y -0.2774825, z -0.9607307
t 65.76012, x 0, y -0.2774825, z -0.9607307
t 65.76789, x 0, y -0.2774825, z -0.9607307
t 65.7737, x 0, y -0.2774825, z -0.9607307
t 65.78143, x 0, y -0.2774825, z -0.9607307
t 65.78883, x 0, y -0.2774825, z -0.9607307
t 65.79618, x 0, y -0.2774825, z -0.9607307
t 65.80389, x 0, y -0.2774825, z -0.9607307
t 65.81117, x 0, y -0.2774825, z -0.9607307
t 65.81869, x 0, y -0.2774825, z -0.9607307
t 65.82586, x 0, y -0.2774825, z -0.9607307
t 65.8349, x 0, y -0.2774825, z -0.9607307
t 65.84255, x 0, y -0.2774825, z -0.9607307
t 65.85037, x 0, y -0.2774825, z -0.9607307
t 65.85744, x 0, y -0.2774825, z -0.9607307
t 65.86483, x 0, y -0.2774825, z -0.9607307
t 65.87221, x 0, y -0.2774825, z -0.9607307
t 65.87988, x 0, y -0.2774825, z -0.9607307
t 65.88805, x 0, y -0.2774825, z -0.9607307
t 65.8943, x 0, y -0.2774825, z -0.9607307
t 65.90173, x 0, y -0.2774825, z -0.9607307
t 65.90949, x 0, y -0.2774825, z -0.9607307
t 65.92026, x 0, y -0.2774825, z -0.9607307
t 65.93173, x 0, y -0.2774825, z -0.9607307
t 65.93569, x 0, y -0.2774825, z -0.9607307
t 65.94418, x 0, y -0.2774825, z -0.9607307
t 65.95202, x 0, y -0.2774825, z -0.9607307
t 65.95559, x 0, y -0.2774825, z -0.9607307
t 65.95995, x 0, y -0.2774825, z -0.9607307
t 65.96668, x 0, y -0.2774825, z -0.9607307
t 65.97508, x 0, y -0.2774825, z -0.9607307
t 65.9822, x 0, y -0.2774825, z -0.9607307
t 65.98889, x 0, y -0.2774825, z -0.9607307
t 65.99609, x 0, y -0.2774825, z -0.9607307
t 66.00443, x 0, y -0.2774825, z -0.9607307
t 66.01222, x 0, y -0.2774825, z -0.9607307
t 66.02041, x 0, y -0.2774825, z -0.9607307
t 66.02896, x 0, y -0.2774825, z -0.9607307
t 66.03652, x 0, y -0.2774825, z -0.9607307
t 66.04469, x 0, y -0.2774825, z -0.9607307
t 66.05286, x 0, y -0.2774825, z -0.9607307
t 66.06053, x 0, y -0.2774825, z -0.9607307
t 66.06805, x 0, y -0.2774825, z -0.9607307
t 66.07414, x 0, y -0.2774825, z -0.9607307
t 66.08195, x 0, y -0.2774825, z -0.9607307
t 66.08901, x 0, y -0.2774825, z -0.9607307
t 66.09717, x 0, y -0.2774825, z -0.9607307
t 66.10431, x 0, y -0.2774825, z -0.9607307
t 66.11185, x 0, y -0.2774825, z -0.9607307
t 66.1187, x 0, y -0.2774825, z -0.9607307
t 66.12576, x 0, y -0.2774825, z -0.9607307
t 66.13228, x 0, y -0.2774825, z -0.9607307
t 66.14029, x 0, y -0.2774825, z -0.9607307
t 66.14751, x 0, y -0.2774825, z -0.9607307
t 66.15472, x 0, y -0.2774825, z -0.9607307
t 66.16183, x 0, y -0.2774825, z -0.9607307
t 66.1701, x 0, y -0.2774825, z -0.9607307
t 66.17633, x 0, y -0.2774825, z -0.9607307
t 66.18445, x 0, y -0.2774825, z -0.9607307
t 66.19238, x 0, y -0.2774825, z -0.9607307
t 66.20007, x 0, y -0.2774825, z -0.9607307
t 66.20674, x 0, y -0.2774825, z -0.9607307
t 66.21408, x 0, y -0.2774825, z -0.9607307
t 66.2211, x 0, y -0.2774825, z -0.9607307
t 66.22897, x 0, y -0.2774825, z -0.9607307
t 66.23614, x 0, y -0.2774825, z -0.9607307
t 66.24319, x 0, y -0.2774825, z -0.9607307
t 66.25084, x 0, y -0.2774825, z -0.9607307
t 66.25784, x 0, y -0.2774825, z -0.9607307
t 66.26493, x 0, y -0.2774825, z -0.9607307
t 66.27233, x 0, y -0.2774825, z -0.9607307
t 66.27996, x 0, y -0.2774825, z -0.9607307
t 66.2882, x 0, y -0.2774825, z -0.9607307
t 66.29617, x 0, y -0.2774825, z -0.9607307
t 66.30138, x 0, y -0.2774825, z -0.9607307
t 66.32587, x 0, y -0.2774825, z -0.9607307
t 66.33188, x 0, y -0.2774825, z -0.9607307
t 66.33567, x 0, y -0.2774825, z -0.9607307
t 66.34009, x 0, y -0.2774825, z -0.9607307
t 66.34361, x 0, y -0.2774825, z -0.9607307
t 66.35021, x 0, y -0.2774825, z -0.9607307
t 66.35596, x 0, y -0.2774825, z -0.9607307
t 66.36109, x 0, y -0.2774825, z -0.9607307
t 66.36826, x 0, y -0.2774825, z -0.9607307
t 66.37578, x 0, y -0.2774825, z -0.9607307
t 66.38327, x 0, y -0.2774825, z -0.9607307
t 66.39041, x 0, y -0.2774825, z -0.9607307
t 66.39664, x 0, y -0.2774825, z -0.9607307
t 66.40424, x 0, y -0.2774825, z -0.9607307
t 66.4119, x 0, y -0.2774825, z -0.9607307
t 66.42052, x 0, y -0.2774825, z -0.9607307
t 66.42838, x 0, y -0.2774825, z -0.9607307
t 66.43378, x 0, y -0.2774825, z -0.9607307
t 66.44081, x 0, y -0.2774825, z -0.9607307
t 66.44823, x 0, y -0.2774825, z -0.9607307
t 66.45598, x 0, y -0.2774825, z -0.9607307
t 66.46293, x 0, y -0.2774825, z -0.9607307
t 66.46976, x 0, y -0.2774825, z -0.9607307
t 66.477, x 0, y -0.2774825, z -0.9607307
t 66.4847, x 0, y -0.2774825, z -0.9607307
t 66.49244, x 0, y -0.2774825, z -0.9607307
t 66.50034, x 0, y -0.2774825, z -0.9607307
t 66.50814, x 0, y -0.2774825, z -0.9607307
t 66.516, x 0, y -0.2774825, z -0.9607307
t 66.52054, x 0, y -0.2774825, z -0.9607307
t 66.52898, x 0, y -0.2774825, z -0.9607307
t 66.53614, x 0, y -0.2774825, z -0.9607307
t 66.54391, x 0, y -0.2774825, z -0.9607307
t 66.55051, x 0, y -0.2774825, z -0.9607307
t 66.55744, x 0, y -0.2774825, z -0.9607307
t 66.56493, x 0, y -0.2774825, z -0.9607307
t 66.57227, x 0, y -0.2774825, z -0.9607307
t 66.58022, x 0, y -0.2774825, z -0.9607307
t 66.58807, x 0, y -0.2774825, z -0.9607307
t 66.59635, x 0, y -0.2774825, z -0.9607307
t 66.60423, x 0, y -0.2774825, z -0.9607307
t 66.60868, x 0, y -0.2774825, z -0.9607307
t 66.61593, x 0, y -0.2774825, z -0.9607307
t 66.6226, x 0, y -0.2774825, z -0.9607307
t 66.62971, x 0, y -0.2774825, z -0.9607307
t 66.63747, x 0, y -0.2774825, z -0.9607307
t 66.64498, x 0, y -0.2774825, z -0.9607307
t 66.65249, x 0, y -0.2774825, z -0.9607307
t 66.65987, x 0, y -0.2774825, z -0.9607307
t 66.668, x 0, y -0.2774825, z -0.9607307
t 66.67596, x 0, y -0.2774825, z -0.9607307
t 66.68101, x 0, y -0.2774825, z -0.9607307
t 66.68836, x 0, y -0.2774825, z -0.9607307
t 66.6967, x 0, y -0.2774825, z -0.9607307
t 66.70419, x 0, y -0.2774825, z -0.9607307
t 66.71186, x 0, y -0.2774825, z -0.9607307
t 66.72045, x 0, y -0.2774825, z -0.9607307
t 66.72811, x 0, y -0.2774825, z -0.9607307
t 66.73623, x 0, y -0.2774825, z -0.9607307
t 66.74421, x 0, y -0.2774825, z -0.9607307
t 66.75262, x 0, y -0.2774825, z -0.9607307
t 66.75997, x 0, y -0.2774825, z -0.9607307
t 66.76414, x 0, y -0.2774825, z -0.9607307
t 66.77, x 0, y -0.2774825, z -0.9607307
t 66.77654, x 0, y -0.2774825, z -0.9607307
t 66.78418, x 0, y -0.2774825, z -0.9607307
t 66.79221, x 0, y -0.2774825, z -0.9607307
t 66.80003, x 0, y -0.2774825, z -0.9607307
t 66.8056, x 0, y -0.2774825, z -0.9607307
t 66.81281, x 0, y -0.2774825, z -0.9607307
t 66.82042, x 0, y -0.2774825, z -0.9607307
t 66.82798, x 0, y -0.2774825, z -0.9607307
t 66.83594, x 0, y -0.2774825, z -0.9607307
t 66.84432, x 0, y -0.2774825, z -0.9607307
t 66.85226, x 0, y -0.2774825, z -0.9607307
t 66.85976, x 0, y -0.2774825, z -0.9607307
t 66.86511, x 0, y -0.2774825, z -0.9607307
t 66.87222, x 0, y -0.2774825, z -0.9607307
t 66.88074, x 0, y -0.2774825, z -0.9607307
t 66.88807, x 0, y -0.2774825, z -0.9607307
t 66.89636, x 0, y -0.2774825, z -0.9607307
t 66.90435, x 0, y -0.2774825, z -0.9607307
t 66.91235, x 0, y -0.2774825, z -0.9607307
t 66.92001, x 0, y -0.2774825, z -0.9607307
t 66.92824, x 0, y -0.2774825, z -0.9607307
t 66.93603, x 0, y -0.2774825, z -0.9607307
t 66.94403, x 0, y -0.2774825, z -0.9607307
t 66.95235, x 0, y -0.2774825, z -0.9607307
t 66.95988, x 0, y -0.2774825, z -0.9607307
t 66.96374, x 0, y -0.2774825, z -0.9607307
t 66.96786, x 0, y -0.2774825, z -0.9607307
t 66.97466, x 0, y -0.2774825, z -0.9607307
t 66.98191, x 0, y -0.2774825, z -0.9607307
t 66.98906, x 0, y -0.2774825, z -0.9607307
t 66.99614, x 0, y -0.2774825, z -0.9607307
t 67.00471, x 0, y -0.2774825, z -0.9607307
t 67.01237, x 0, y -0.2774825, z -0.9607307
t 67.01999, x 0, y -0.2774825, z -0.9607307
t 67.02808, x 0, y -0.2774825, z -0.9607307
t 67.03619, x 0, y -0.2774825, z -0.9607307
t 67.04413, x 0, y -0.2774825, z -0.9607307
t 67.04868, x 0, y -0.2774825, z -0.9607307
t 67.05598, x 0, y -0.2774825, z -0.9607307
t 67.06396, x 0, y -0.2774825, z -0.9607307
t 67.0722, x 0, y -0.2774825, z -0.9607307
t 67.07993, x 0, y -0.2774825, z -0.9607307
t 67.08427, x 0, y -0.2774825, z -0.9607307
t 67.09195, x 0, y -0.2774825, z -0.9607307
t 67.1002, x 0, y -0.2774825, z -0.9607307
t 67.1081, x 0, y -0.2774825, z -0.9607307
t 67.1139, x 0, y -0.2774825, z -0.9607307
t 67.12127, x 0, y -0.2774825, z -0.9607307
t 67.129, x 0, y -0.2774825, z -0.9607307
t 67.13757, x 0, y -0.2774825, z -0.9607307
t 67.1448, x 0, y -0.2774825, z -0.9607307
t 67.15302, x 0, y -0.2774825, z -0.9607307
t 67.1605, x 0, y -0.2774825, z -0.9607307
t 67.16902, x 0, y -0.2774825, z -0.9607307
t 67.1768, x 0, y -0.2774825, z -0.9607307
t 67.1847, x 0, y -0.2774825, z -0.9607307
t 67.19262, x 0, y -0.2774825, z -0.9607307
t 67.19595, x 0, y -0.2774825, z -0.9607307
t 67.20266, x 0, y -0.2774825, z -0.9607307
t 67.21101, x 0, y -0.2774825, z -0.9607307
t 67.21796, x 0, y -0.2774825, z -0.9607307
t 67.22466, x 0, y -0.2774825, z -0.9607307
t 67.23177, x 0, y -0.2774825, z -0.9607307
t 67.26508, x 0, y -0.2774825, z -0.9607307
t 67.27294, x 0, y -0.2774825, z -0.9607307
t 67.28038, x 0, y -0.2774825, z -0.9607307
t 67.28848, x 0, y -0.2774825, z -0.9607307
t 67.29674, x 0, y -0.2774825, z -0.9607307
t 67.30469, x 0, y -0.2774825, z -0.9607307
t 67.31293, x 0, y -0.2774825, z -0.9607307
t 67.3209, x 0, y -0.2774825, z -0.9607307
t 67.32848, x 0, y -0.2774825, z -0.9607307
t 67.33678, x 0, y -0.2774825, z -0.9607307
t 67.34451, x 0, y -0.2774825, z -0.9607307
t 67.35239, x 0, y -0.2774825, z -0.9607307
t 67.36095, x 0, y -0.2774825, z -0.9607307
t 67.36768, x 0, y -0.2774825, z -0.9607307
t 67.37302, x 0, y -0.2774825, z -0.9607307
t 67.3798, x 0, y -0.2774825, z -0.9607307
t 67.38359, x 0, y -0.2774825, z -0.9607307
t 67.38763, x 0, y -0.2774825, z -0.9607307
t 67.39164, x 0, y -0.2774825, z -0.9607307
t 67.39561, x 0, y -0.2774825, z -0.9607307
t 67.39963, x 0, y -0.2774825, z -0.9607307
t 67.4061, x 0, y -0.2774825, z -0.9607307
t 67.41394, x 0, y -0.2774825, z -0.9607307
t 67.42126, x 0, y -0.2774825, z -0.9607307
t 67.43504, x 0, y -0.2774825, z -0.9607307
t 67.45246, x 0, y -0.2774825, z -0.9607307
t 67.46114, x 0, y -0.2774825, z -0.9607307
t 67.4687, x 0, y -0.2774825, z -0.9607307
t 67.47707, x 0, y -0.2774825, z -0.9607307
t 67.48444, x 0, y -0.2774825, z -0.9607307
t 67.48817, x 0, y -0.2774825, z -0.9607307
t 67.49174, x 0, y -0.2774825, z -0.9607307
t 67.49625, x 0, y -0.2774825, z -0.9607307
t 67.49954, x 0, y -0.2774825, z -0.9607307
t 67.50484, x 0, y -0.2774825, z -0.9607307
t 67.51287, x 0, y -0.2774825, z -0.9607307
t 67.52108, x 0, y -0.2774825, z -0.9607307
t 67.52868, x 0, y -0.2774825, z -0.9607307
t 67.53656, x 0, y -0.2774825, z -0.9607307
t 67.54469, x 0, y -0.2774825, z -0.9607307
t 67.55312, x 0, y -0.2774825, z -0.9607307
t 67.56087, x 0, y -0.2774825, z -0.9607307
t 67.56878, x 0, y -0.2774825, z -0.9607307
t 67.5761, x 0, y -0.2774825, z -0.9607307
t 67.58002, x 0, y -0.2774825, z -0.9607307
t 67.58666, x 0, y -0.2774825, z -0.9607307
t 67.59472, x 0, y -0.2774825, z -0.9607307
t 67.60176, x 0, y -0.2774825, z -0.9607307
t 67.60841, x 0, y -0.2774825, z -0.9607307
t 67.61525, x 0, y -0.2774825, z -0.9607307
t 67.62342, x 0, y -0.2774825, z -0.9607307
t 67.63081, x 0, y -0.2774825, z -0.9607307
t 67.63828, x 0, y -0.2774825, z -0.9607307
t 67.64548, x 0, y -0.2774825, z -0.9607307
t 67.65395, x 0, y -0.2774825, z -0.9607307
t 67.66058, x 0, y -0.2774825, z -0.9607307
t 67.66736, x 0, y -0.2774825, z -0.9607307
t 67.67475, x 0, y -0.2774825, z -0.9607307
t 67.68204, x 0, y -0.2774825, z -0.9607307
t 67.68987, x 0, y -0.2774825, z -0.9607307
t 67.69746, x 0, y -0.2774825, z -0.9607307
t 67.7046, x 0, y -0.2774825, z -0.9607307
t 67.71234, x 0, y -0.2774825, z -0.9607307
t 67.71925, x 0, y -0.2774825, z -0.9607307
t 67.72714, x 0, y -0.2774825, z -0.9607307
t 67.73388, x 0, y -0.2774825, z -0.9607307
t 67.74133, x 0, y -0.2774825, z -0.9607307
t 67.74903, x 0, y -0.2774825, z -0.9607307
t 67.75681, x 0, y -0.2774825, z -0.9607307
t 67.76485, x 0, y -0.2774825, z -0.9607307
t 67.77289, x 0, y -0.2774825, z -0.9607307
t 67.78067, x 0, y -0.2774825, z -0.9607307
t 67.78563, x 0, y -0.2774825, z -0.9607307
t 67.79281, x 0, y -0.2774825, z -0.9607307
t 67.80132, x 0, y -0.2774825, z -0.9607307
t 67.80884, x 0, y -0.2774825, z -0.9607307
t 67.8167, x 0, y -0.2774825, z -0.9607307
t 67.82182, x 0, y -0.2774825, z -0.9607307
t 67.82982, x 0, y -0.2774825, z -0.9607307
t 67.83685, x 0, y -0.2774825, z -0.9607307
t 67.84478, x 0, y -0.2774825, z -0.9607307
t 67.853, x 0, y -0.2774825, z -0.9607307
t 67.86084, x 0, y -0.2774825, z -0.9607307
t 67.86857, x 0, y -0.2774825, z -0.9607307
t 67.87292, x 0, y -0.2774825, z -0.9607307
t 67.88094, x 0, y -0.2774825, z -0.9607307
t 67.88891, x 0, y -0.2774825, z -0.9607307
t 67.89643, x 0, y -0.2774825, z -0.9607307
t 67.90848, x 0, y -0.2774825, z -0.9607307
t 67.91181, x 0, y -0.2774825, z -0.9607307
t 67.91737, x 0, y -0.2774825, z -0.9607307
t 67.92441, x 0, y -0.2774825, z -0.9607307
t 67.93259, x 0, y -0.2774825, z -0.9607307
t 67.93872, x 0, y -0.2774825, z -0.9607307
t 67.94625, x 0, y -0.2774825, z -0.9607307
t 67.95401, x 0, y -0.2774825, z -0.9607307
t 67.96104, x 0, y -0.2774825, z -0.9607307
t 67.96926, x 0, y -0.2774825, z -0.9607307
t 67.97688, x 0, y -0.2774825, z -0.9607307
t 67.98448, x 0, y -0.2774825, z -0.9607307
t 67.99016, x 0, y -0.2774825, z -0.9607307
t 67.99888, x 0, y -0.2774825, z -0.9607307
t 68.00591, x 0, y -0.2774825, z -0.9607307
t 68.01291, x 0, y -0.2774825, z -0.9607307
t 68.02085, x 0, y -0.2774825, z -0.9607307
t 68.02858, x 0, y -0.2774825, z -0.9607307
t 68.03698, x 0, y -0.2774825, z -0.9607307
t 68.0449, x 0, y -0.2774825, z -0.9607307
t 68.05289, x 0, y -0.2774825, z -0.9607307
t 68.06389, x 0, y -0.2774825, z -0.9607307
t 68.08085, x 0, y -0.2774825, z -0.9607307
t 68.08847, x 0, y -0.2774825, z -0.9607307
t 68.09689, x 0, y -0.2774825, z -0.9607307
t 68.10476, x 0, y -0.2774825, z -0.9607307
t 68.11335, x 0, y -0.2774825, z -0.9607307
t 68.12074, x 0, y -0.2774825, z -0.9607307
t 68.12854, x 0, y -0.2774825, z -0.9607307
t 68.13707, x 0, y -0.2774825, z -0.9607307
t 68.14479, x 0, y -0.2774825, z -0.9607307
t 68.1528, x 0, y -0.2774825, z -0.9607307
t 68.16043, x 0, y -0.2774825, z -0.9607307
t 68.16392, x 0, y -0.2774825, z -0.9607307
