t 0, x 0, y 0, z 50, stimulusOn True
t 4.920963, x -1.047053, y 0.5672137, z 49.98582, stimulusOn True
t 4.925014, x -1.047053, y 0.5672137, z 49.98582, stimulusOn True
t 4.928897, x -1.047053, y 0.5672137, z 49.98582, stimulusOn True
t 4.932781, x -1.047053, y 0.5672137, z 49.98582, stimulusOn True
t 4.936983, x -1.047043, y 0.610844, z 49.9853, stimulusOn True
t 4.940915, x -1.047043, y 0.610844, z 49.9853, stimulusOn True
t 4.944819, x -1.047043, y 0.610844, z 49.9853, stimulusOn True
t 4.949017, x -1.003411, y 0.6544737, z 49.98565, stimulusOn True
t 4.952889, x -1.003411, y 0.6544737, z 49.98565, stimulusOn True
t 4.956895, x -1.003411, y 0.6544737, z 49.98565, stimulusOn True
t 4.960935, x -1.003411, y 0.6544737, z 49.98565, stimulusOn True
t 4.96498, x -1.003411, y 0.6544737, z 49.98565, stimulusOn True
t 4.968837, x -1.003411, y 0.6544737, z 49.98565, stimulusOn True
t 4.973017, x -1.003411, y 0.6544737, z 49.98565, stimulusOn True
t 4.976748, x -1.003411, y 0.6544737, z 49.98565, stimulusOn True
t 4.981106, x -1.003399, y 0.6981029, z 49.98506, stimulusOn True
t 4.984914, x -1.003399, y 0.6981029, z 49.98506, stimulusOn True
t 4.988701, x -1.003399, y 0.6981029, z 49.98506, stimulusOn True
t 4.99295, x -1.003399, y 0.6981029, z 49.98506, stimulusOn True
t 4.99663, x -1.003399, y 0.6981029, z 49.98506, stimulusOn True
t 5.001069, x -1.003399, y 0.6981029, z 49.98506, stimulusOn True
t 5.004974, x -1.003386, y 0.7417316, z 49.98443, stimulusOn True
t 5.00891, x -1.003386, y 0.7417316, z 49.98443, stimulusOn True
t 5.012964, x -1.003386, y 0.7417316, z 49.98443, stimulusOn True
t 5.016961, x -0.9597403, y 0.8289874, z 49.98391, stimulusOn True
t 5.020762, x -0.9597403, y 0.8289874, z 49.98391, stimulusOn True
t 5.024828, x -0.9597403, y 0.8289874, z 49.98391, stimulusOn True
t 5.029006, x -0.9597403, y 0.8289874, z 49.98391, stimulusOn True
t 5.032753, x -0.9597403, y 0.8289874, z 49.98391, stimulusOn True
t 5.036839, x -0.9160928, y 0.9162405, z 49.98321, stimulusOn True
t 5.04096, x -0.9160928, y 0.9162405, z 49.98321, stimulusOn True
t 5.044898, x -0.9160928, y 0.9162405, z 49.98321, stimulusOn True
t 5.048916, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.052965, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.05673, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.061008, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.065027, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.068739, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.073244, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.076834, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.080966, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.084816, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.088898, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.092764, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.09666, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.10097, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.1049, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.109011, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.112873, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.116961, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.120943, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.12497, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.128931, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.132779, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.136905, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.14095, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.144917, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.14893, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.152881, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.15698, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.160917, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.164767, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.168715, x -0.8724595, y 0.959866, z 49.98317, stimulusOn True
t 5.173167, x -0.8724446, y 1.003491, z 49.98232, stimulusOn True
t 5.176783, x -0.8724446, y 1.003491, z 49.98232, stimulusOn True
t 5.180974, x -0.8724446, y 1.003491, z 49.98232, stimulusOn True
t 5.18486, x -0.8724446, y 1.003491, z 49.98232, stimulusOn True
t 5.189015, x -0.8724446, y 1.003491, z 49.98232, stimulusOn True
t 5.192849, x -0.8724446, y 1.003491, z 49.98232, stimulusOn True
t 5.196704, x -0.8724446, y 1.003491, z 49.98232, stimulusOn True
t 5.200947, x -0.8724446, y 1.003491, z 49.98232, stimulusOn True
t 5.204744, x -0.8724446, y 1.003491, z 49.98232, stimulusOn True
t 5.208894, x -0.8288265, y 1.003491, z 49.98306, stimulusOn True
t 5.212955, x -0.8288265, y 1.003491, z 49.98306, stimulusOn True
t 5.217548, x -0.8288117, y 1.047115, z 49.98216, stimulusOn True
t 5.220945, x -0.8287961, y 1.090738, z 49.98123, stimulusOn True
t 5.22496, x -0.8287961, y 1.090738, z 49.98123, stimulusOn True
t 5.228966, x -0.8287961, y 1.090738, z 49.98123, stimulusOn True
t 5.232785, x -0.8287961, y 1.090738, z 49.98123, stimulusOn True
t 5.236943, x -0.8287961, y 1.090738, z 49.98123, stimulusOn True
t 5.240914, x -0.785179, y 1.090738, z 49.98193, stimulusOn True
t 5.244969, x -0.785179, y 1.090738, z 49.98193, stimulusOn True
t 5.248915, x -0.785179, y 1.090738, z 49.98193, stimulusOn True
t 5.252923, x -0.7851637, y 1.134361, z 49.98096, stimulusOn True
t 5.257058, x -0.7851637, y 1.134361, z 49.98096, stimulusOn True
t 5.260868, x -0.7851637, y 1.134361, z 49.98096, stimulusOn True
t 5.26501, x -0.7851637, y 1.134361, z 49.98096, stimulusOn True
t 5.268712, x -0.7851637, y 1.134361, z 49.98096, stimulusOn True
t 5.272802, x -0.7415319, y 1.177982, z 49.98062, stimulusOn True
t 5.276889, x -0.6979007, y 1.221603, z 49.9802, stimulusOn True
t 5.280926, x -0.6979007, y 1.221603, z 49.9802, stimulusOn True
t 5.284822, x -0.6106408, y 1.308841, z 49.97914, stimulusOn True
t 5.289061, x -0.6106408, y 1.308841, z 49.97914, stimulusOn True
t 5.292845, x -0.6106408, y 1.308841, z 49.97914, stimulusOn True
t 5.296751, x -0.5670124, y 1.352459, z 49.97849, stimulusOn True
t 5.300948, x -0.5670124, y 1.352459, z 49.97849, stimulusOn True
t 5.304935, x -0.5670124, y 1.352459, z 49.97849, stimulusOn True
t 5.308865, x -0.5669987, y 1.396076, z 49.97729, stimulusOn True
t 5.312923, x -0.5669987, y 1.396076, z 49.97729, stimulusOn True
t 5.317039, x -0.5669987, y 1.396076, z 49.97729, stimulusOn True
t 5.322162, x -0.4797469, y 1.483306, z 49.97569, stimulusOn True
t 5.324759, x -0.3925013, y 1.570531, z 49.97379, stimulusOn True
t 5.364912, x -0.3488811, y 1.614143, z 49.97272, stimulusOn True
t 5.369123, x -0.3052628, y 1.657753, z 49.97158, stimulusOn True
t 5.37291, x -0.3052628, y 1.657753, z 49.97158, stimulusOn True
t 5.376926, x -0.3052628, y 1.657753, z 49.97158, stimulusOn True
t 5.38095, x -0.3052628, y 1.657753, z 49.97158, stimulusOn True
t 5.384756, x -0.3052628, y 1.657753, z 49.97158, stimulusOn True
t 5.388945, x -0.3052628, y 1.657753, z 49.97158, stimulusOn True
t 5.392913, x -0.3052628, y 1.657753, z 49.97158, stimulusOn True
t 5.396759, x -0.3052628, y 1.657753, z 49.97158, stimulusOn True
t 5.400649, x -0.3052628, y 1.657753, z 49.97158, stimulusOn True
t 5.404853, x -0.3052628, y 1.657753, z 49.97158, stimulusOn True
t 5.409063, x -0.3052539, y 1.701361, z 49.97011, stimulusOn True
t 5.412891, x -0.3052539, y 1.701361, z 49.97011, stimulusOn True
t 5.416979, x -0.3052539, y 1.701361, z 49.97011, stimulusOn True
t 5.421039, x -0.2616466, y 1.701361, z 49.97036, stimulusOn True
t 5.424932, x -0.2616466, y 1.701361, z 49.97036, stimulusOn True
t 5.428712, x -0.2616466, y 1.701361, z 49.97036, stimulusOn True
t 5.432825, x -0.2616387, y 1.744968, z 49.96886, stimulusOn True
t 5.436745, x -0.2616387, y 1.744968, z 49.96886, stimulusOn True
t 5.440781, x -0.2616387, y 1.744968, z 49.96886, stimulusOn True
t 5.444963, x -0.2616387, y 1.744968, z 49.96886, stimulusOn True
t 5.448905, x -0.2616387, y 1.744968, z 49.96886, stimulusOn True
t 5.452814, x -0.2616387, y 1.744968, z 49.96886, stimulusOn True
t 5.456989, x -0.2616387, y 1.744968, z 49.96886, stimulusOn True
t 5.460911, x -0.2616387, y 1.744968, z 49.96886, stimulusOn True
t 5.465026, x -0.2616306, y 1.788574, z 49.96732, stimulusOn True
t 5.473506, x -0.2616306, y 1.788574, z 49.96732, stimulusOn True
t 5.477131, x -0.2616306, y 1.788574, z 49.96732, stimulusOn True
t 5.480997, x -0.2616306, y 1.788574, z 49.96732, stimulusOn True
t 5.484857, x -0.2616306, y 1.788574, z 49.96732, stimulusOn True
t 5.489028, x -0.2616306, y 1.788574, z 49.96732, stimulusOn True
t 5.492783, x -0.2616306, y 1.788574, z 49.96732, stimulusOn True
t 5.496671, x -0.2616306, y 1.788574, z 49.96732, stimulusOn True
t 5.501056, x -0.2616306, y 1.788574, z 49.96732, stimulusOn True
t 5.504853, x -0.2616306, y 1.788574, z 49.96732, stimulusOn True
t 5.50898, x -0.2180258, y 1.788574, z 49.96753, stimulusOn True
t 5.517116, x -0.1744208, y 1.788574, z 49.9677, stimulusOn True
t 5.525065, x -0.1744153, y 1.832179, z 49.96611, stimulusOn True
t 5.529037, x -0.1744153, y 1.832179, z 49.96611, stimulusOn True
t 5.532895, x -0.1744153, y 1.832179, z 49.96611, stimulusOn True
t 5.536738, x -0.1744153, y 1.832179, z 49.96611, stimulusOn True
t 5.541134, x -0.1744153, y 1.832179, z 49.96611, stimulusOn True
t 5.544942, x -0.1744153, y 1.832179, z 49.96611, stimulusOn True
t 5.548921, x -0.1744153, y 1.832179, z 49.96611, stimulusOn True
t 5.552975, x -0.1744153, y 1.832179, z 49.96611, stimulusOn True
t 5.557045, x -0.1744153, y 1.832179, z 49.96611, stimulusOn True
t 5.560769, x -0.1744153, y 1.832179, z 49.96611, stimulusOn True
t 5.564807, x -0.1744153, y 1.832179, z 49.96611, stimulusOn True
t 5.568928, x -0.1744153, y 1.832179, z 49.96611, stimulusOn True
t 5.572976, x -0.1744153, y 1.832179, z 49.96611, stimulusOn True
t 5.577033, x -0.1744153, y 1.832179, z 49.96611, stimulusOn True
t 5.580886, x -0.1744153, y 1.832179, z 49.96611, stimulusOn True
t 5.584814, x -0.1744153, y 1.832179, z 49.96611, stimulusOn True
t 5.589124, x -0.1308074, y 1.875782, z 49.96463, stimulusOn True
t 5.592678, x -0.1308074, y 1.875782, z 49.96463, stimulusOn True
t 5.596665, x -0.1308074, y 1.875782, z 49.96463, stimulusOn True
t 5.60088, x -0.1308074, y 1.875782, z 49.96463, stimulusOn True
t 5.604827, x -0.1308074, y 1.875782, z 49.96463, stimulusOn True
t 5.608965, x -0.1308074, y 1.875782, z 49.96463, stimulusOn True
t 5.612893, x -0.1308074, y 1.875782, z 49.96463, stimulusOn True
t 5.616975, x -0.1308074, y 1.875782, z 49.96463, stimulusOn True
t 5.620923, x -0.1308074, y 1.875782, z 49.96463, stimulusOn True
t 5.624971, x -0.1308074, y 1.875782, z 49.96463, stimulusOn True
t 5.628942, x -0.1308074, y 1.875782, z 49.96463, stimulusOn True
t 5.633058, x -0.1308074, y 1.875782, z 49.96463, stimulusOn True
t 5.636924, x -0.1308074, y 1.875782, z 49.96463, stimulusOn True
t 5.64094, x -0.1308074, y 1.875782, z 49.96463, stimulusOn True
t 5.644937, x -0.1308074, y 1.875782, z 49.96463, stimulusOn True
t 5.648948, x -0.1308074, y 1.875782, z 49.96463, stimulusOn True
t 5.65299, x -0.1308074, y 1.875782, z 49.96463, stimulusOn True
t 5.657025, x -0.08720498, y 1.875782, z 49.96473, stimulusOn True
t 5.660892, x -0.08720498, y 1.875782, z 49.96473, stimulusOn True
t 5.664767, x -0.08720498, y 1.875782, z 49.96473, stimulusOn True
t 5.66899, x -0.08720498, y 1.875782, z 49.96473, stimulusOn True
t 5.673011, x -0.08720498, y 1.875782, z 49.96473, stimulusOn True
t 5.676886, x -0.08720498, y 1.875782, z 49.96473, stimulusOn True
t 5.681007, x -0.08720209, y 1.919384, z 49.96307, stimulusOn True
t 5.684879, x -0.08720209, y 1.919384, z 49.96307, stimulusOn True
t 5.689135, x -0.08720209, y 1.919384, z 49.96307, stimulusOn True
t 5.692897, x -0.08720209, y 1.919384, z 49.96307, stimulusOn True
t 5.696754, x -0.08720209, y 1.919384, z 49.96307, stimulusOn True
t 5.700837, x -0.08720209, y 1.919384, z 49.96307, stimulusOn True
t 5.704966, x -0.08720209, y 1.919384, z 49.96307, stimulusOn True
t 5.709031, x -0.08720209, y 1.919384, z 49.96307, stimulusOn True
t 5.713006, x -0.08720209, y 1.919384, z 49.96307, stimulusOn True
t 5.716901, x -0.08720209, y 1.919384, z 49.96307, stimulusOn True
t 5.720936, x -0.08720209, y 1.919384, z 49.96307, stimulusOn True
t 5.724993, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.728863, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.732817, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.736908, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.740945, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.744822, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.749117, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.752861, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.7571, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.760973, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.764982, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.768991, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.773003, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.776932, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.781038, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.784897, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.789009, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.792834, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.796753, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.800963, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.804961, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.808809, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.812922, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.816964, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.820946, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.825132, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.828812, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.832748, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.836945, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.84098, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.844893, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.848925, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.852925, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.856948, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.860904, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.864946, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.868896, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.872936, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.876794, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.880954, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.884852, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.889025, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.892818, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.896688, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.901031, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.904893, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.908943, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.91296, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.916914, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.920987, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.924961, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.928884, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.932811, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.936906, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.94098, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.944851, x -0.04360106, y 1.919384, z 49.96313, stimulusOn True
t 5.949126, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 5.952841, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 5.95679, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 5.960941, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 5.965111, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 5.968935, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 5.972935, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 5.97676, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 5.981187, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 5.984883, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 5.989053, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 5.992808, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 5.996736, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 6.000923, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 6.004879, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 6.008954, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 6.012932, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 6.016966, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 6.020934, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 6.025004, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 6.028882, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 6.032836, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 6.036801, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 6.041068, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 6.04494, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 6.048886, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 6.053045, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 6.056962, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 6.060984, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 6.064894, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 6.068769, x 6.497065E-09, y 1.919384, z 49.96315, stimulusOn True
t 6.073155, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.077009, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.080925, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.084894, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.088995, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.092763, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.096823, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.100821, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.104751, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.109034, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.112888, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.116958, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.120934, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.124791, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.129046, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.132917, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.136968, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.140933, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.144883, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.149019, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.152918, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.156989, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.160855, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.164968, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.168931, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.173035, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.176875, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.180964, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.184814, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.189153, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.192728, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.196727, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.200999, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.204919, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.208797, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.212926, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.216938, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.22095, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.224866, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.228904, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.232746, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.236945, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.240945, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.244868, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.248992, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.252926, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.257055, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.260881, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.264948, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.268919, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.273046, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.276783, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.280975, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.284939, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.28899, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.292812, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.296677, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.300956, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.304934, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.308758, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.312946, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.316913, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.32098, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.324931, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.329767, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.332723, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.337009, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.340889, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.344917, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.348885, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.352869, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.357047, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.36087, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.365075, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.368888, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.373087, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.376851, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.380942, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.384859, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.389066, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.392878, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.396784, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.400939, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.40496, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.408904, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.412944, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.416957, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.420945, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.424967, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.428869, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.432771, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.437017, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.440933, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.444915, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.448996, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.452906, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.456912, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.468566, x 0.04360107, y 1.919384, z 49.96313, stimulusOn True
t 6.472945, x 0.04360107, y 1.919384, z 49.96313, stimulusOn Tru
